,audio_filepath,duration,text
34,./dataset/en/clips/common_voice_en_19765134.mp3,6.888,Provincial cities in Vietnam are placed under the province's government.
35,./dataset/en/clips/common_voice_en_19765136.mp3,3.84,Five years later he took him to Dresden.
36,./dataset/en/clips/common_voice_en_19765138.mp3,8.136,"As standard, the Croma is equipped with anti-lock braking system and electronic brakeforce distribution."
37,./dataset/en/clips/common_voice_en_19688061.mp3,6.528,Carter has two children; Taleya his daughter and Tamere his son.
38,./dataset/en/clips/common_voice_en_19688062.mp3,9.312,"When dissolved oxygen levels decline to hypoxic levels, fish and other marine animals suffocate."
39,./dataset/en/clips/common_voice_en_19688064.mp3,3.048,Adams had a troubled life.
40,./dataset/en/clips/common_voice_en_19690060.mp3,8.52,He attended Dudley Middle Comprehensive School.
41,./dataset/en/clips/common_voice_en_19690063.mp3,7.272,"Originally named the ""School of Commerce and Domestic Science""."
42,./dataset/en/clips/common_voice_en_19690064.mp3,7.752,"He was driving with his daughter Anna, who survived the crash."
43,./dataset/en/clips/common_voice_en_18260377.mp3,6.144,"Everyone has a desire to be liked, it's perfectly natural."
44,./dataset/en/clips/common_voice_en_18260378.mp3,5.328,Everyone should have access to basic health-care.
45,./dataset/en/clips/common_voice_en_18260379.mp3,4.824,We are caught up in our lives while growing older.
46,./dataset/en/clips/common_voice_en_100764.mp3,4.584,You should evaluate it in a perceptual experiment.
47,./dataset/en/clips/common_voice_en_100765.mp3,4.416,You've resented me from the first moment you saw me!
48,./dataset/en/clips/common_voice_en_626029.mp3,6.528,Hemp is a weed found in parts of the tropics.
49,./dataset/en/clips/common_voice_en_19703984.mp3,8.928,Both Federation and Neo-Zeon forces look on as Axis veers off from reentry.
50,./dataset/en/clips/common_voice_en_19703985.mp3,10.32,"The Loretto Motherhouse is located in Nerinx, Marion County, Kentucky."
51,./dataset/en/clips/common_voice_en_19703987.mp3,7.128,The extent of Matilda's education in military matters is debated.
52,./dataset/en/clips/common_voice_en_19676540.mp3,6.624,For learning purposes the stylus was gradually replaced by a writing slate.
53,./dataset/en/clips/common_voice_en_19676541.mp3,8.232,Extremely hilly terrain affords a sense of spatial grandeur and magnificent views.
54,./dataset/en/clips/common_voice_en_19676542.mp3,5.856,The combination of both animal pictures into one figure has developed.
55,./dataset/en/clips/common_voice_en_19678470.mp3,9.12,She and Gatti-Casazza separated the following year and then divorced.
56,./dataset/en/clips/common_voice_en_19678471.mp3,4.632,"Nobody is interested, however."
57,./dataset/en/clips/common_voice_en_19678476.mp3,6.168,He made no sense and it was just gibberish.
58,./dataset/en/clips/common_voice_en_17730605.mp3,3.624,Listen to the pot calling the kettle black.
59,./dataset/en/clips/common_voice_en_19768089.mp3,4.152,The frame tilts the engine slightly rearward.
60,./dataset/en/clips/common_voice_en_19768197.mp3,3.672,Before he went in professional politics he was a farmer.
61,./dataset/en/clips/common_voice_en_19768200.mp3,4.584,He also worked as a caricaturist and comic strip artist.
62,./dataset/en/clips/common_voice_en_19699188.mp3,6.648,The ship was laid up for two of its four years of service life.
63,./dataset/en/clips/common_voice_en_19699189.mp3,8.352,Boucher took inspiration from artists such as Peter Paul Rubens and Antoine Watteau.
64,./dataset/en/clips/common_voice_en_19699190.mp3,6.768,Two tracks cut from the album came out on a contemporaneous single.
65,./dataset/en/clips/common_voice_en_512711.mp3,5.256,Group of people illuminated by soft oil lantern light.
66,./dataset/en/clips/common_voice_en_512712.mp3,6.456,"Lighthaired woman and man smiling, sitting next to each other."
67,./dataset/en/clips/common_voice_en_512713.mp3,6.144,"A man rides down the street past some flowers in pots, while holding a second bike."
68,./dataset/en/clips/common_voice_en_19678686.mp3,7.176,Computer desks are typically mass-produced and require some self-assembly.
69,./dataset/en/clips/common_voice_en_19678689.mp3,6.096,"Because of its limited release, it is now considered a collector's item."
70,./dataset/en/clips/common_voice_en_19678692.mp3,8.736,"Thrussell's songs frequently contain themes of anti-consumerism, individuality and anti-big-brotherism."
71,./dataset/en/clips/common_voice_en_648128.mp3,4.824,A man and a child cooking breakfast at a campsite.
72,./dataset/en/clips/common_voice_en_648129.mp3,4.536,Military men are getting ready for their duties.
73,./dataset/en/clips/common_voice_en_648130.mp3,6.864,A baseball player wearing a blue shirt is running toward a base.
74,./dataset/en/clips/common_voice_en_34182.mp3,5.16,Your office telephoned me to hold him.
75,./dataset/en/clips/common_voice_en_34184.mp3,4.248,This sentence does not make any sense.
76,./dataset/en/clips/common_voice_en_92676.mp3,3.936,A group of people walk through a carnival.
77,./dataset/en/clips/common_voice_en_92677.mp3,3.936,An older couple singing and playing the guitar.
78,./dataset/en/clips/common_voice_en_92678.mp3,5.376,Two men in red pants do acrobatics with a ladder.
79,./dataset/en/clips/common_voice_en_570502.mp3,5.184,Artificial neural networks can do something very similar.
80,./dataset/en/clips/common_voice_en_141246.mp3,3.984,Turn out the lantern which gives us light.
81,./dataset/en/clips/common_voice_en_141247.mp3,3.912,Brian is leaving today.
82,./dataset/en/clips/common_voice_en_19047441.mp3,5.256,Its occupants operated a silver mine on behalf of the Dauphin.
83,./dataset/en/clips/common_voice_en_19047442.mp3,4.656,The statue was part-funded by the millennium lottery fund.
84,./dataset/en/clips/common_voice_en_19047443.mp3,7.344,"Henderson House in Elmhurst, Illinois is also similar in plan."
85,./dataset/en/clips/common_voice_en_567705.mp3,3.384,Hang tinsel from both branches.
86,./dataset/en/clips/common_voice_en_17283658.mp3,3.72,Under the limes.
87,./dataset/en/clips/common_voice_en_17283659.mp3,7.44,The tallest building in the world is eight hundred twenty nine point eight meters tall.
88,./dataset/en/clips/common_voice_en_18707930.mp3,6.696,The city is located in Harris County and is situated in Southeast Texas.
89,./dataset/en/clips/common_voice_en_18707931.mp3,9.744,This contrasts with pacemaker potential or current which drives rhythmic modulation of firing rate.
90,./dataset/en/clips/common_voice_en_18707933.mp3,5.664,The city has a Council-manager form of government.
91,./dataset/en/clips/common_voice_en_18524588.mp3,5.544,"Accept, I beg you, my most distinguished salutations."
92,./dataset/en/clips/common_voice_en_18524590.mp3,4.224,Uptime indicates this computer has never been restarted.
93,./dataset/en/clips/common_voice_en_18524592.mp3,5.616,"Celia stood apparently unconcerned, apparently lost to all that was going on."
94,./dataset/en/clips/common_voice_en_19254317.mp3,8.424,Classes are held in the evenings for the convenience of students of high schools.
95,./dataset/en/clips/common_voice_en_19254318.mp3,7.464,"This suet is Halakhically called ""chelev""."
96,./dataset/en/clips/common_voice_en_19254320.mp3,6.096,Patients and hospital staff nominated her for the award.
97,./dataset/en/clips/common_voice_en_542826.mp3,7.32,Every location onscreen is at a particular line and column.
98,./dataset/en/clips/common_voice_en_542828.mp3,6.792,The international space station is an awesome project.
99,./dataset/en/clips/common_voice_en_171741.mp3,5.904,This is Keith Miller.
100,./dataset/en/clips/common_voice_en_171742.mp3,4.68,Who's this gal she's gonna marry?
101,./dataset/en/clips/common_voice_en_11566.mp3,8.352,I do recommend you try it first to see if it works for you.
102,./dataset/en/clips/common_voice_en_18339859.mp3,3.648,Do you like the new website layout?
103,./dataset/en/clips/common_voice_en_18339860.mp3,6.96,I tell you I am disgusted with this adventure tomfoolery and rot.
104,./dataset/en/clips/common_voice_en_18339861.mp3,6.96,By this time Charley was as enraged as the Greek.
105,./dataset/en/clips/common_voice_en_19564800.mp3,8.064,Tourism dominates the economy in much of the Lowcountry.
106,./dataset/en/clips/common_voice_en_19564801.mp3,8.544,Earlier he had studied privately piano with Kaisa Arjava.
107,./dataset/en/clips/common_voice_en_19564803.mp3,6.216,The song's riff and techno dance rhythm are then introduced.
108,./dataset/en/clips/common_voice_en_532681.mp3,2.736,Gives you an idea of the season.
109,./dataset/en/clips/common_voice_en_540346.mp3,3.768,Once we stood beside the shore.
110,./dataset/en/clips/common_voice_en_209901.mp3,6.744,An opposing wrestler is jumping off the top ropes onto another wrestler.
111,./dataset/en/clips/common_voice_en_209902.mp3,6.336,A woman with a pink scarf talks on the phone in front of a Pink store.
112,./dataset/en/clips/common_voice_en_209903.mp3,5.904,A white man hugging a black man possibly giving condolences.
113,./dataset/en/clips/common_voice_en_179921.mp3,5.904,"""You can't offer me something that is already mine,"" the chief said, arrogantly."
114,./dataset/en/clips/common_voice_en_562722.mp3,6.072,You can verify and re-record your own recordings before submitting them.
115,./dataset/en/clips/common_voice_en_18812073.mp3,4.992,Japanese law does not designate any corporate officer positions.
116,./dataset/en/clips/common_voice_en_18812074.mp3,4.992,The school had received awards for having high student attendance rates.
117,./dataset/en/clips/common_voice_en_18812075.mp3,5.856,"Discussing the album, Turner appeared open to releasing more albums ""on a case-by-case basis"""
118,./dataset/en/clips/common_voice_en_484320.mp3,9.816,My sisters aren’t telling me everything I need to know to get there.
119,./dataset/en/clips/common_voice_en_488507.mp3,2.856,He's not a failure!
120,./dataset/en/clips/common_voice_en_488508.mp3,2.688,It didn't change anything.
121,./dataset/en/clips/common_voice_en_488509.mp3,3.864,Make you're a hero sure as you're born!
122,./dataset/en/clips/common_voice_en_691043.mp3,5.616,"A man wearing a jacket, hat and jeans at a market"
123,./dataset/en/clips/common_voice_en_691044.mp3,5.736,A man with glasses and a beard shaves his beard with a shaver.
124,./dataset/en/clips/common_voice_en_691045.mp3,4.416,A kid in black going down an inflatbale slide.
125,./dataset/en/clips/common_voice_en_388301.mp3,4.464,Many people think computers will never have feelings.
126,./dataset/en/clips/common_voice_en_19680258.mp3,7.512,"Karukutty is situated on the northern edge of the Ernakulam district, bordering Thrissur."
127,./dataset/en/clips/common_voice_en_19680261.mp3,5.568,He remained in the position for the next five years.
128,./dataset/en/clips/common_voice_en_19680262.mp3,6.096,Carp is used as a mailing address for most of the former Huntley Township.
129,./dataset/en/clips/common_voice_en_17256825.mp3,5.448,"To steal a hog, and give away the feet in alms to God."
130,./dataset/en/clips/common_voice_en_99196.mp3,3.864,Why can't you get along with her?
131,./dataset/en/clips/common_voice_en_536408.mp3,6.552,The place is so full of cockroaches.
132,./dataset/en/clips/common_voice_en_16048299.mp3,5.856,Cut the cord that binds the box tightly.
133,./dataset/en/clips/common_voice_en_7769050.mp3,3.504,"Always in a hurry, always behind."
134,./dataset/en/clips/common_voice_en_18826748.mp3,7.344,This has been juxtaposed with the gender system of the Indo-European languages.
135,./dataset/en/clips/common_voice_en_18826749.mp3,4.584,This includes one million sold in the United States.
136,./dataset/en/clips/common_voice_en_18826752.mp3,5.736,"At the meeting, they agreed not to publicly reply to Mahathir's criticisms."
137,./dataset/en/clips/common_voice_en_7729486.mp3,3.336,It was not too bad.
138,./dataset/en/clips/common_voice_en_55059.mp3,3.624,They were all standing around when she wrote it.
139,./dataset/en/clips/common_voice_en_55060.mp3,6.984,The trick to setting this up is to configure port forwarding within Virtual Box.
140,./dataset/en/clips/common_voice_en_16164.mp3,4.8,"I'm doing much better, and soon you'll be able to return to your sheep."
141,./dataset/en/clips/common_voice_en_105829.mp3,2.544,A child on a swing.
142,./dataset/en/clips/common_voice_en_105830.mp3,4.896,"A small dog runs in a field, with a toy in its mouth."
143,./dataset/en/clips/common_voice_en_105831.mp3,5.496,Wrecked ambulance is being towed by a large truck.
144,./dataset/en/clips/common_voice_en_19542138.mp3,6.384,Most cards are between one and five paragraphs in length.
145,./dataset/en/clips/common_voice_en_19542140.mp3,5.064,"After returning to Nauru, he started working as a teacher."
146,./dataset/en/clips/common_voice_en_19542141.mp3,4.344,The British Museum in London has a group of his early drawings.
147,./dataset/en/clips/common_voice_en_20041804.mp3,8.088,"Roberto was the announcer who debuted the television high-stakes pricing game ""Pay the Rent""."
148,./dataset/en/clips/common_voice_en_20041805.mp3,4.872,"He can fly backwards, or at an angle."
149,./dataset/en/clips/common_voice_en_20041808.mp3,6.072,Future developments are to include a carriage shed and signalbox.
150,./dataset/en/clips/common_voice_en_19273529.mp3,8.136,He also conducts the team's fantasy camps and occasionally commentates on Giants' games.
151,./dataset/en/clips/common_voice_en_19273530.mp3,7.68,"After Doc Rivers was ejected, the Hawks were down to only four players."
152,./dataset/en/clips/common_voice_en_19273532.mp3,7.2,"The party operates a weekly newspaper, ""unsere Zeit""."
153,./dataset/en/clips/common_voice_en_19220932.mp3,8.664,"Although jobs typically have set goals, individual goals and achievement can benefit from metacognition."
154,./dataset/en/clips/common_voice_en_19220933.mp3,5.784,Pupils were noted on the school's website for having dealt with the situation maturely.
155,./dataset/en/clips/common_voice_en_19220934.mp3,5.376,A day value of zero is considered illegal by most programs.
156,./dataset/en/clips/common_voice_en_19950333.mp3,8.016,Gomez's trademark is the bold and bright hues he favors.
157,./dataset/en/clips/common_voice_en_19950336.mp3,3.744,"""You two amuse me,"" he said."
158,./dataset/en/clips/common_voice_en_19950337.mp3,5.4,"The ""gopuram"" of the central shrine is destroyed possibly due to lightning."
159,./dataset/en/clips/common_voice_en_65212.mp3,4.776,women and men in a different country looking like they are clapping
160,./dataset/en/clips/common_voice_en_65213.mp3,7.104,"There is a man, just before nightfall, jumping from one mountain of rocks to another."
161,./dataset/en/clips/common_voice_en_65214.mp3,5.616,Santa Clause with his white beard and red suit is riding in the carriage.
162,./dataset/en/clips/common_voice_en_19996881.mp3,9.624,They are particularly suitable for recreational sailing and canoeing.
163,./dataset/en/clips/common_voice_en_19996884.mp3,7.128,This was followed by the addition of Peter Wright to the line-up.
164,./dataset/en/clips/common_voice_en_19996885.mp3,7.392,"The economy of the town is based on wine production and cattle, and sheep."
165,./dataset/en/clips/common_voice_en_657209.mp3,8.904,The latch on the back gate needed a nail.
166,./dataset/en/clips/common_voice_en_657211.mp3,7.272,Eating oat flakes for breakfast combined with hard training will hopefully give me a six-pack stomach soon enough.
167,./dataset/en/clips/common_voice_en_18828814.mp3,5.376,For years the family subsists on little more than bread and tea.
168,./dataset/en/clips/common_voice_en_18828818.mp3,5.64,"His teachers have included Professor Simon Bainbridge, Lukas Foss and Oliver Knussen."
169,./dataset/en/clips/common_voice_en_19745630.mp3,6.792,Some crime labs process several thousand cases every year.
170,./dataset/en/clips/common_voice_en_19745633.mp3,8.304,"This was accomplished after a ""mega-move"" from its original site in Spruce, Michigan."
171,./dataset/en/clips/common_voice_en_19745634.mp3,8.832,"There is no writer's credit to confirm he co-wrote ""Can't Take It with You""."
172,./dataset/en/clips/common_voice_en_19200689.mp3,6.696,The summit is the highest point of the city of San Diego.
173,./dataset/en/clips/common_voice_en_19200691.mp3,6.936,It is also known to feed on the waste and vomit of spinner dolphins.
174,./dataset/en/clips/common_voice_en_19200692.mp3,7.392,It is also the best-selling album by a foreign artist in Finland.
175,./dataset/en/clips/common_voice_en_79826.mp3,6.648,A man and a woman looking over a balcony at an elegant building
176,./dataset/en/clips/common_voice_en_79827.mp3,3.744,A man looking surprised at the camera.
177,./dataset/en/clips/common_voice_en_79828.mp3,6.384,A black dog carries a white toy in his mouth and walks on the snowy field.
178,./dataset/en/clips/common_voice_en_156944.mp3,2.616,Boys and girls and music.
179,./dataset/en/clips/common_voice_en_636949.mp3,3.624,Do you mind if I sit down?
180,./dataset/en/clips/common_voice_en_19963732.mp3,5.448,Furness is commemorated on the Dunkirk Memorial.
181,./dataset/en/clips/common_voice_en_19963734.mp3,8.4,The cleared ground quickly produced excellent grazing for a tremendous dairy industry which followed.
182,./dataset/en/clips/common_voice_en_19963735.mp3,5.952,The larva of this species feeds on grapevines.
183,./dataset/en/clips/common_voice_en_658134.mp3,3.264,"Every time he saw her, he felt nervous."
184,./dataset/en/clips/common_voice_en_19752781.mp3,6.288,It is the first prologue of an anthology to also serve as literary criticism.
185,./dataset/en/clips/common_voice_en_19752782.mp3,5.136,Several now-defunct teams have called the Landers Center home.
186,./dataset/en/clips/common_voice_en_19752783.mp3,4.68,The hostel at Selborne College is named in his honour.
187,./dataset/en/clips/common_voice_en_200407.mp3,7.824,Boy in a brown shirt and woman in a black shirt spray painting a bicycle.
188,./dataset/en/clips/common_voice_en_200408.mp3,4.176,Women in green joyfully playing on the jungle gym.
189,./dataset/en/clips/common_voice_en_200409.mp3,4.416,Three children playing jump rope in the grass among the trees.
190,./dataset/en/clips/common_voice_en_19984886.mp3,7.176,It is the first album on which the band worked with producer Scott Litt.
191,./dataset/en/clips/common_voice_en_19984887.mp3,4.56,An ultimatum game is a form of Hobson's choice.
192,./dataset/en/clips/common_voice_en_19984888.mp3,5.712,It is grown as an ornamental plant in southern China and occasionally elsewhere.
193,./dataset/en/clips/common_voice_en_63856.mp3,1.824,I'll show those guys.
194,./dataset/en/clips/common_voice_en_63857.mp3,3.744,Why didn't I come home for supper?
195,./dataset/en/clips/common_voice_en_63858.mp3,2.256,Wait till Martha hears about this.
196,./dataset/en/clips/common_voice_en_191984.mp3,6.024,A girl in hot pink leotard is leaping through the air.
197,./dataset/en/clips/common_voice_en_191985.mp3,4.128,Two men are having a discussion in a classroom.
198,./dataset/en/clips/common_voice_en_191986.mp3,4.248,A boy is hanging on monkey bars.
199,./dataset/en/clips/common_voice_en_692949.mp3,4.368,Let the buyer beware.
200,./dataset/en/clips/common_voice_en_692950.mp3,6.144,As like as two peas
201,./dataset/en/clips/common_voice_en_692951.mp3,8.52,The food was still warm on the plate when he returned from checking the windows and doors.
202,./dataset/en/clips/common_voice_en_100538.mp3,4.464,When you start to eat like this something is the matter.
203,./dataset/en/clips/common_voice_en_100539.mp3,2.448,And so will you.
204,./dataset/en/clips/common_voice_en_19159083.mp3,6.6,"Despite good critical reception, no further episodes were produced."
205,./dataset/en/clips/common_voice_en_19159086.mp3,8.904,"The term should not be confused with Piet Mondrian's concept of ""Neoplasticism""."
206,./dataset/en/clips/common_voice_en_19159087.mp3,7.488,A memorial to Scarlett was installed in the Royal Garrison Church at Aldershot.
207,./dataset/en/clips/common_voice_en_19260417.mp3,5.616,The eldest son is also known as the Master of Lauderdale.
208,./dataset/en/clips/common_voice_en_19260418.mp3,4.944,"For many years, he was head of two yeshivas there."
209,./dataset/en/clips/common_voice_en_19260419.mp3,7.656,"Its is distributed throughout the southern Philippines, Wallacea and New Guinea."
210,./dataset/en/clips/common_voice_en_19653237.mp3,4.272,The deputies ignored her offer.
211,./dataset/en/clips/common_voice_en_19653239.mp3,4.104,Vernet accompanied him.
212,./dataset/en/clips/common_voice_en_19653241.mp3,4.944,He had white strands of hair in his eyebrows.
213,./dataset/en/clips/common_voice_en_123112.mp3,5.976,"""We're refugees from the tribal wars, and we need money,"" the other figure said."
214,./dataset/en/clips/common_voice_en_411758.mp3,4.68,A bird in the hand is worth two in the bush
215,./dataset/en/clips/common_voice_en_521473.mp3,4.848,"A group of men, blind folded, walking down the street."
216,./dataset/en/clips/common_voice_en_521474.mp3,4.944,People sitting at small tables eating and drinking outside in a city.
217,./dataset/en/clips/common_voice_en_521475.mp3,5.448,A man with an orange hard hat sits anchored in a tree while working.
218,./dataset/en/clips/common_voice_en_346326.mp3,6.024,One false move may lose the game.
219,./dataset/en/clips/common_voice_en_57541.mp3,4.392,A man is pouring a hot liquid from a kettle.
220,./dataset/en/clips/common_voice_en_57542.mp3,6.624,A little boy chasing a ball through his poor city.
221,./dataset/en/clips/common_voice_en_57543.mp3,4.536,A man wearing a black shirt is playing a guitar.
222,./dataset/en/clips/common_voice_en_19696977.mp3,3.96,The church is of perpendicular style.
223,./dataset/en/clips/common_voice_en_19696979.mp3,5.808,The decisive engagement was then fought out between the Theban and Spartan infantry.
224,./dataset/en/clips/common_voice_en_19696982.mp3,5.4,"Most of the marble is white, but there is also very rare pink marble."
225,./dataset/en/clips/common_voice_en_17275309.mp3,5.592,Oprah Winfrey held a talk show for many years.
226,./dataset/en/clips/common_voice_en_208484.mp3,2.76,The man you had the fight with.
227,./dataset/en/clips/common_voice_en_589542.mp3,5.112,Sheep ran through the fields as the border collie chased them with fervor.
228,./dataset/en/clips/common_voice_en_589543.mp3,6.336,The list was frighteningly extensive.
229,./dataset/en/clips/common_voice_en_19532332.mp3,7.224,"That same year she played opposite John Barrymore in ""Counsellor at Law""."
230,./dataset/en/clips/common_voice_en_19532334.mp3,6.24,The young actor Stuart Erwin replaced Tracy.
231,./dataset/en/clips/common_voice_en_19532335.mp3,7.848,Fancher's peers included several hackers and phone phreaks of the day.
232,./dataset/en/clips/common_voice_en_137130.mp3,5.376,Will it be colder in Tallgrass Prairie National Preserve?
233,./dataset/en/clips/common_voice_en_18422970.mp3,7.488,"Surprisingly, pink is not one of the colours of the rainbow."
234,./dataset/en/clips/common_voice_en_18422973.mp3,4.728,She's always tried to be a domestic goddess.
235,./dataset/en/clips/common_voice_en_18422974.mp3,5.016,Let me tell you a story about Bertie Wooster.
236,./dataset/en/clips/common_voice_en_19962890.mp3,4.392,Richie has been a guest on many radio and television programs.
237,./dataset/en/clips/common_voice_en_19962892.mp3,4.536,The database is helpful for the comparison of protein structures.
238,./dataset/en/clips/common_voice_en_19962894.mp3,5.496,This decline is attributed to gradually slumping demand for the new houses.
239,./dataset/en/clips/common_voice_en_195023.mp3,8.184,"The hardware store clerk proclaimed, ""Let us have lights!"""
240,./dataset/en/clips/common_voice_en_586087.mp3,4.104,I can see a smiling face in the clouds.
241,./dataset/en/clips/common_voice_en_141752.mp3,4.056,We run smack into a police patrol.
242,./dataset/en/clips/common_voice_en_141754.mp3,3.384,One of the worst crooks in town!
243,./dataset/en/clips/common_voice_en_19766723.mp3,9.0,Here she studied jazz with Marcus Belgrave.
244,./dataset/en/clips/common_voice_en_19766725.mp3,4.344,The award itself has also gone through many changes.
245,./dataset/en/clips/common_voice_en_19766729.mp3,4.152,It is part of the Hauts-de-France region.
246,./dataset/en/clips/common_voice_en_633387.mp3,3.024,You'd think I was on the witness stand!
247,./dataset/en/clips/common_voice_en_633389.mp3,2.136,Right back at you.
248,./dataset/en/clips/common_voice_en_20008645.mp3,6.192,Jack Eisendrath was the first company president.
249,./dataset/en/clips/common_voice_en_20008646.mp3,7.512,"After the World Cup, Wilson kept his England place under new manager Alf Ramsey."
250,./dataset/en/clips/common_voice_en_20008649.mp3,9.384,Radway became a centre of Puritanism during and after the Commonwealth period.
251,./dataset/en/clips/common_voice_en_19077212.mp3,9.096,Largemouth bass and chain pickerel are the primary predators found in the lake.
252,./dataset/en/clips/common_voice_en_19077213.mp3,5.76,The name is sometimes spelt Aughrabies.
253,./dataset/en/clips/common_voice_en_19077215.mp3,7.752,"Gordy was impressed, and signed Richards to a contract as record producer and songwriter."
254,./dataset/en/clips/common_voice_en_2831917.mp3,7.656,Behind the cross stands the devil.
255,./dataset/en/clips/common_voice_en_2831918.mp3,6.336,Thank you for your understanding.
256,./dataset/en/clips/common_voice_en_35388.mp3,2.496,I'd better hustle him up!
257,./dataset/en/clips/common_voice_en_35389.mp3,3.384,So they think she left it with you.
258,./dataset/en/clips/common_voice_en_18801472.mp3,4.344,Other distinguishing features include a pair of bull-like horns.
259,./dataset/en/clips/common_voice_en_18801473.mp3,4.656,A rachu is worn over the traditional dress kira.
260,./dataset/en/clips/common_voice_en_18801474.mp3,4.776,"Almost all jubilees occur with an incoming tide, and an easterly wind."
261,./dataset/en/clips/common_voice_en_505091.mp3,3.72,The silicon sealant has dried.
262,./dataset/en/clips/common_voice_en_133938.mp3,2.184,Where'd you meet this man?
263,./dataset/en/clips/common_voice_en_19645870.mp3,5.208,"Once Forces are determined, the battle begins."
264,./dataset/en/clips/common_voice_en_19645871.mp3,9.12,"Two justices died in office during Johnson's administration, James Moore Wayne and John Catron."
265,./dataset/en/clips/common_voice_en_19645872.mp3,4.512,His supervisor was Fritz Bopp.
266,./dataset/en/clips/common_voice_en_203563.mp3,3.336,Used to hunt rabbits there myself.
267,./dataset/en/clips/common_voice_en_19844534.mp3,7.944,The Nuxalk Nation traditionally has spoken the Nuxalk language.
268,./dataset/en/clips/common_voice_en_19844535.mp3,8.544,She also appeared as a guest vocalist on recordings by several other Canadian artists.
269,./dataset/en/clips/common_voice_en_19844537.mp3,4.296,The Executive Producer is Lin Arison.
270,./dataset/en/clips/common_voice_en_20161468.mp3,5.784,"Reborn as Valeria Richards, Valeria is currently a toddler."
271,./dataset/en/clips/common_voice_en_20161471.mp3,8.736,These programs are followed by an inter-regional program called Danmark Rundt.
272,./dataset/en/clips/common_voice_en_20161472.mp3,6.744,The stadium was used intensely for training and matches.
273,./dataset/en/clips/common_voice_en_19717351.mp3,7.584,The book is Shaw's eighteenth overall and his third collection of short stories.
274,./dataset/en/clips/common_voice_en_19717354.mp3,8.64,"The phainopepla is particularly dependent on desert mistletoe, ""Phoradendron californicum""."
