,audio_filepath,duration,text
62,./dataset/en/clips/common_voice_en_1738082.mp3,5.976,"Luckily, the dagger couldn't penetrate the bullet proof vest."
63,./dataset/en/clips/common_voice_en_19990194.mp3,9.528,The borough was named for the area's terrain.
64,./dataset/en/clips/common_voice_en_55485.mp3,10.512,"""Like everybody learns,"" he said."
65,./dataset/en/clips/common_voice_en_17857149.mp3,4.104,This has become a bit of a cult in Romania.
66,./dataset/en/clips/common_voice_en_211811.mp3,4.752,How often has the train been late?
67,./dataset/en/clips/common_voice_en_18945888.mp3,7.104,He is currently a member of investment bank Jefferies' Global Senior Advisory Board.
68,./dataset/en/clips/common_voice_en_17390325.mp3,5.496,"To increase his popularity in public-opinion polls, the politician started a campaign."
69,./dataset/en/clips/common_voice_en_19691260.mp3,9.48,Unique designs and color combinations have been used to commemorate special competitions.
70,./dataset/en/clips/common_voice_en_19967535.mp3,4.776,The cemetery is now managed by three trusts.
71,./dataset/en/clips/common_voice_en_346163.mp3,2.976,"Where is it, then?"
72,./dataset/en/clips/common_voice_en_118385.mp3,4.416,Always ask an objective question.
73,./dataset/en/clips/common_voice_en_216602.mp3,4.944,rate the current book two stars
74,./dataset/en/clips/common_voice_en_18599794.mp3,6.144,More discussion is needed on how it will be financed.
75,./dataset/en/clips/common_voice_en_19758534.mp3,4.104,The move was made effective immediately.
76,./dataset/en/clips/common_voice_en_173227.mp3,9.408,A soldier wearing a pink scarf peers out of the top of a vehicle.
77,./dataset/en/clips/common_voice_en_19684552.mp3,6.264,"""Bambalio"" refers to a tendency to stammer."
78,./dataset/en/clips/common_voice_en_178086.mp3,4.584,"""I can work for the rest of today,"" the boy answered."
79,./dataset/en/clips/common_voice_en_17303873.mp3,4.272,"I'd like to order some cinnamon pretzels, please."
80,./dataset/en/clips/common_voice_en_590018.mp3,17.784,The boy was also saddened; his friend was in pursuit of his destiny.
81,./dataset/en/clips/common_voice_en_17147389.mp3,3.504,Women form less than half of the group.
82,./dataset/en/clips/common_voice_en_605985.mp3,8.136,Men play football as a crowd watches.
83,./dataset/en/clips/common_voice_en_1384.mp3,4.752,How about once more around the park?
84,./dataset/en/clips/common_voice_en_17249708.mp3,3.792,"A song, a Girl, a maid."
85,./dataset/en/clips/common_voice_en_19670349.mp3,8.472,The line appears today on the Tube Map as an orange stripe.
86,./dataset/en/clips/common_voice_en_148006.mp3,6.456,What kind of a proof is that?
87,./dataset/en/clips/common_voice_en_18954059.mp3,3.384,That application was rejected.
88,./dataset/en/clips/common_voice_en_496804.mp3,3.96,They had a lot to divulge.
89,./dataset/en/clips/common_voice_en_188461.mp3,7.296,Every day was there to be lived or to mark one's departure from this world.
90,./dataset/en/clips/common_voice_en_18330830.mp3,8.448,"Potato crisps are thinly sliced fried potatoes, eaten as a snack"
91,./dataset/en/clips/common_voice_en_18580493.mp3,3.576,We are giving them no rest.
92,./dataset/en/clips/common_voice_en_78672.mp3,5.472,Throughout the entire day we will be on the lookout for our enemies.
93,./dataset/en/clips/common_voice_en_534327.mp3,7.464,Plastic surgery has become more popular.
94,./dataset/en/clips/common_voice_en_18257271.mp3,3.864,The tracking reference did not work.
95,./dataset/en/clips/common_voice_en_17881653.mp3,2.784,But you are joking.
96,./dataset/en/clips/common_voice_en_19087733.mp3,5.304,"With no weapons, the only attack option open to him was aerial ramming."
97,./dataset/en/clips/common_voice_en_590694.mp3,4.032,Touchscreens do not provide haptic feedback.
98,./dataset/en/clips/common_voice_en_592975.mp3,3.096,It was a tent like many at the oasis.
99,./dataset/en/clips/common_voice_en_18165213.mp3,4.776,This blurry tomography doesn't help me a lot with the diagnosis.
100,./dataset/en/clips/common_voice_en_18127728.mp3,7.104,Sunburn can be avoided by applying sunscreen or by staying in the shadows.
101,./dataset/en/clips/common_voice_en_19704043.mp3,5.76,"Since leaving office, he has also attended a number of other events of significance."
102,./dataset/en/clips/common_voice_en_696829.mp3,4.92,"""Fatima,"" the girl said, averting her eyes."
103,./dataset/en/clips/common_voice_en_20115558.mp3,10.008,She also taught journalism at the University of California at Berkeley.
104,./dataset/en/clips/common_voice_en_17850951.mp3,2.616,Still waters run deep.
105,./dataset/en/clips/common_voice_en_19261373.mp3,8.064,The University is a member of several organizations of colleges and universities.
106,./dataset/en/clips/common_voice_en_17853794.mp3,3.864,These chimes have a mellow sound.
107,./dataset/en/clips/common_voice_en_17793561.mp3,4.584,No one has ever done it before.
108,./dataset/en/clips/common_voice_en_459460.mp3,3.048,What game do you want to play?
109,./dataset/en/clips/common_voice_en_19624013.mp3,5.088,The completed chartering contract is known as a charter party.
110,./dataset/en/clips/common_voice_en_642929.mp3,21.72,"Maybe the church, with the sycamore growing from within, had been haunted."
111,./dataset/en/clips/common_voice_en_636332.mp3,2.664,I'll go right after it.
112,./dataset/en/clips/common_voice_en_19735704.mp3,6.0,"With the change in ownership, the company ceased most of its book publishing efforts."
113,./dataset/en/clips/common_voice_en_561715.mp3,5.4,You will need to know to build your own custom environment.
114,./dataset/en/clips/common_voice_en_130023.mp3,5.664,An awesome picture of a young woman jumping in the air
115,./dataset/en/clips/common_voice_en_101720.mp3,2.544,"Sure, see you there!"
116,./dataset/en/clips/common_voice_en_19683021.mp3,8.808,Some concurrent programming models include coprocesses and deterministic concurrency.
117,./dataset/en/clips/common_voice_en_656853.mp3,3.144,Some storms are worth the wreckage.
118,./dataset/en/clips/common_voice_en_31573.mp3,14.4,This convention is a natural.
119,./dataset/en/clips/common_voice_en_18741815.mp3,8.568,"The final medal tally was led by host Vietnam, followed by Thailand and Indonesia."
120,./dataset/en/clips/common_voice_en_265829.mp3,4.344,The tea was a little bit too hot.
121,./dataset/en/clips/common_voice_en_19599411.mp3,4.848,"Sisters Kimberly and Tiffany, and brother Ryan."
122,./dataset/en/clips/common_voice_en_18095472.mp3,4.416,"Clams are small, round, soft, and tasty."
123,./dataset/en/clips/common_voice_en_580095.mp3,3.168,Her mom took her to the judo class at four o'clock.
124,./dataset/en/clips/common_voice_en_89735.mp3,3.264,Thailand turned out to be a very satisfying holiday.
125,./dataset/en/clips/common_voice_en_587409.mp3,4.584,Like an old fire horse.
126,./dataset/en/clips/common_voice_en_19445993.mp3,6.288,"Originally, the finale for the sixth season was promoted as a cliff-hanger."
127,./dataset/en/clips/common_voice_en_649220.mp3,5.232,I notice you still remember it.
128,./dataset/en/clips/common_voice_en_18842868.mp3,5.784,"At these dimensions, it is large enough to be seen from space."
129,./dataset/en/clips/common_voice_en_18019655.mp3,5.28,The Internet is built upon many protocols which complement each other perfectly.
130,./dataset/en/clips/common_voice_en_101919.mp3,1.968,Wait for the end of the war.
131,./dataset/en/clips/common_voice_en_19518910.mp3,7.416,"Finally, the Beatles began playing at the Jac on occasions."
132,./dataset/en/clips/common_voice_en_17249849.mp3,5.28,"Pencils down, time is over."
133,./dataset/en/clips/common_voice_en_660756.mp3,10.536,"""This desert was once a sea,"" he said."
134,./dataset/en/clips/common_voice_en_16570737.mp3,5.136,A handsome shoe often pinches the foot.
135,./dataset/en/clips/common_voice_en_18071552.mp3,4.464,He voyaged on a ship called The Beagle.
136,./dataset/en/clips/common_voice_en_17556043.mp3,7.896,"I can reassure you, that we won't retreat until the oil until the peace is secured."
137,./dataset/en/clips/common_voice_en_18352349.mp3,5.856,And the big Persian knew of his existence before he did of hers.
138,./dataset/en/clips/common_voice_en_19966423.mp3,7.056,"But after Musial injured his pitching arm, his career was in serious jeopardy."
139,./dataset/en/clips/common_voice_en_17902010.mp3,3.024,"Toby said, he's gonna sue his ex-wife."
140,./dataset/en/clips/common_voice_en_18084611.mp3,6.12,"I can reassure you, that we won't retreat until the peace is secured."
141,./dataset/en/clips/common_voice_en_557642.mp3,6.192,I don't blame you.
142,./dataset/en/clips/common_voice_en_18136544.mp3,5.376,"He jumped up and turned quickly to face the imagined terror screaming ""Get back!"""
143,./dataset/en/clips/common_voice_en_18639792.mp3,7.8,"He is reserved and serious, which is a further mark of respectability."
144,./dataset/en/clips/common_voice_en_19627437.mp3,7.128,It is a member of the plastocyanin family of copper-binding proteins.
145,./dataset/en/clips/common_voice_en_18983015.mp3,4.512,My dad is a Republican.
146,./dataset/en/clips/common_voice_en_18311835.mp3,4.584,Red-Eye never committed a more outrageous deed.
147,./dataset/en/clips/common_voice_en_6237759.mp3,6.072,Good playgrounds have much more to offer than swings and slides.
148,./dataset/en/clips/common_voice_en_19737934.mp3,8.688,"The massacre site was later visited by the Interior Minister, Mostefa Bensamour."
149,./dataset/en/clips/common_voice_en_17256107.mp3,8.736,"Sorry, the test period expired."
150,./dataset/en/clips/common_voice_en_486727.mp3,4.104,The forest burned for thirteen days.
151,./dataset/en/clips/common_voice_en_17365657.mp3,7.128,"He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre."
152,./dataset/en/clips/common_voice_en_125709.mp3,10.536,I accuse this man of being a faker!
153,./dataset/en/clips/common_voice_en_666797.mp3,8.256,There was a loud shriek from a woman standing behind us.
154,./dataset/en/clips/common_voice_en_19288096.mp3,4.2,It's Not Dylan!
155,./dataset/en/clips/common_voice_en_17761046.mp3,8.136,Home is where the heart is.
156,./dataset/en/clips/common_voice_en_655589.mp3,3.864,"His hands began to tremble, and the woman sensed it."
157,./dataset/en/clips/common_voice_en_17915682.mp3,7.104,"You might hear ""font families"" more than ""typefaces"", even though they could mean the same thing."
158,./dataset/en/clips/common_voice_en_38499.mp3,8.016,A man with a white beard is writing in a book while two women look on
159,./dataset/en/clips/common_voice_en_17787575.mp3,3.36,I wrote my bachelor thesis with latex.
160,./dataset/en/clips/common_voice_en_525496.mp3,6.744,I've stuck it back together.
161,./dataset/en/clips/common_voice_en_140702.mp3,3.864,It is the most valuable stamp in the world.
162,./dataset/en/clips/common_voice_en_19594622.mp3,6.288,"Further, there is no mention of the comet in Chinese literature of the time."
163,./dataset/en/clips/common_voice_en_19690862.mp3,6.312,"Norfolk was the son of the poet Henry Howard, Earl of Surrey."
164,./dataset/en/clips/common_voice_en_18166798.mp3,6.0,A friend is easier lost than found.
165,./dataset/en/clips/common_voice_en_175039.mp3,3.504,The quickening of time
166,./dataset/en/clips/common_voice_en_638542.mp3,2.664,Four hundred and fifty dollars.
167,./dataset/en/clips/common_voice_en_657912.mp3,2.88,We've got to walk up to the tower.
168,./dataset/en/clips/common_voice_en_592258.mp3,5.904,The plastic barrier shattered.
169,./dataset/en/clips/common_voice_en_208041.mp3,4.176,"It was seen early in the morning, rushing over eastward."
170,./dataset/en/clips/common_voice_en_18989065.mp3,5.928,"It is found in the Indian subcontinent, China, and Southeast Asia."
171,./dataset/en/clips/common_voice_en_19822582.mp3,6.696,"""Getting to play someone as unrestricted as a vampire is a thrill,"" she says."
172,./dataset/en/clips/common_voice_en_567708.mp3,5.544,"A man holding a newborn baby in a blue, pink, and white blanket."
173,./dataset/en/clips/common_voice_en_42504.mp3,7.344,An huge hole had been made by the impact of the projectile.
174,./dataset/en/clips/common_voice_en_18486657.mp3,3.864,She must have noted your lack of appetite.
175,./dataset/en/clips/common_voice_en_683344.mp3,2.784,Lemme have the Desk.
176,./dataset/en/clips/common_voice_en_18214894.mp3,3.336,Wisdom is the wealth of the wise.
177,./dataset/en/clips/common_voice_en_671672.mp3,2.664,The old man said nothing.
178,./dataset/en/clips/common_voice_en_19696223.mp3,2.712,You do it.
179,./dataset/en/clips/common_voice_en_19713216.mp3,5.52,He was interred in his hometown Cloppenburg.
180,./dataset/en/clips/common_voice_en_15733852.mp3,3.984,The quick fox jumped on the sleeping cat.
181,./dataset/en/clips/common_voice_en_17990756.mp3,7.176,This swallow is twittering without Internet connection and has a swarm of followers.
182,./dataset/en/clips/common_voice_en_568320.mp3,3.168,It drew a droplet of blood.
183,./dataset/en/clips/common_voice_en_595215.mp3,4.464,Bill decided that management should know about this incident.
184,./dataset/en/clips/common_voice_en_18884705.mp3,5.136,He was a member of the World Economic Forum in Davos.
185,./dataset/en/clips/common_voice_en_202757.mp3,3.576,We lit the lantern and walked over to his house.
186,./dataset/en/clips/common_voice_en_17296199.mp3,3.096,Where did you come from?
187,./dataset/en/clips/common_voice_en_308727.mp3,4.584,To err is human To forgive divine.
188,./dataset/en/clips/common_voice_en_484139.mp3,4.392,A bird in hand is worth two in the bush
189,./dataset/en/clips/common_voice_en_534977.mp3,3.336,I think they perceived that nothing was to be done at the moment.
190,./dataset/en/clips/common_voice_en_19377032.mp3,4.776,Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.
191,./dataset/en/clips/common_voice_en_553899.mp3,3.24,We dont want him!
192,./dataset/en/clips/common_voice_en_101193.mp3,3.024,But they were not there.
193,./dataset/en/clips/common_voice_en_640979.mp3,3.648,But that was simply because my eye was tired.
194,./dataset/en/clips/common_voice_en_627877.mp3,3.504,"""Good-bye,"" said the boy."
195,./dataset/en/clips/common_voice_en_17283104.mp3,6.744,What would you say is the difference between a language and a dialect?
196,./dataset/en/clips/common_voice_en_567974.mp3,8.544,I would have won the Junior Olympics if not for those medaling kids.
197,./dataset/en/clips/common_voice_en_17645826.mp3,2.304,"No, but it is nice to meet you."
198,./dataset/en/clips/common_voice_en_19641863.mp3,6.072,"Due to the expense of production, it is not being used for this purpose."
199,./dataset/en/clips/common_voice_en_19610056.mp3,7.608,"Philip then tells his parents that he was suspended for ""singing"" the National Anthem."
200,./dataset/en/clips/common_voice_en_673134.mp3,6.984,"The sea has lived on in this shell, because that's its destiny."
201,./dataset/en/clips/common_voice_en_71190.mp3,6.36,Mostly just the hearts of those who are trying to realize their destinies.
202,./dataset/en/clips/common_voice_en_479944.mp3,5.424,"But instead of being saddened, he was happy."
203,./dataset/en/clips/common_voice_en_18907918.mp3,6.456,"He was arrested within days, placed on trial and found guilty."
204,./dataset/en/clips/common_voice_en_604840.mp3,3.264,Every search begins with beginner's luck.
205,./dataset/en/clips/common_voice_en_19617198.mp3,8.016,"It was later revealed that the letter was a prank concocted by ""The eXile""."
206,./dataset/en/clips/common_voice_en_171538.mp3,4.848,The alchemist followed as the boy's horse ran for almost half an hour.
207,./dataset/en/clips/common_voice_en_17298294.mp3,5.376,Where are the others?
208,./dataset/en/clips/common_voice_en_17387483.mp3,4.824,He postulated a dispersion theory before his coworker made his discovery and announcement.
209,./dataset/en/clips/common_voice_en_551664.mp3,3.984,Sylvester needed to meditate to clear his mind.
210,./dataset/en/clips/common_voice_en_276175.mp3,8.808,"Olivia, have you seen my keys?"
211,./dataset/en/clips/common_voice_en_608320.mp3,9.096,"If you know your heart well, it will never be able to do that to you."
212,./dataset/en/clips/common_voice_en_19749785.mp3,4.872,He learned to play the harmonica from his father.
213,./dataset/en/clips/common_voice_en_17384575.mp3,6.552,"Although everything should be under the state's control, there is a lot of violence in prisons."
214,./dataset/en/clips/common_voice_en_18332492.mp3,4.584,"That's the sub-foreman, explained Thorpe."
215,./dataset/en/clips/common_voice_en_19994829.mp3,6.048,The southern part of the island is a bird lover's paradise.
216,./dataset/en/clips/common_voice_en_20062145.mp3,4.8,At least forty-one protesters were killed in the ensuing engagement.
217,./dataset/en/clips/common_voice_en_568491.mp3,7.392,It was my fear of failure that first kept me from attempting the Master Work.
218,./dataset/en/clips/common_voice_en_112873.mp3,3.504,He just got a new kite for his birthday.
219,./dataset/en/clips/common_voice_en_19601218.mp3,6.168,While a simple cards made by her sold only for five cents.
220,./dataset/en/clips/common_voice_en_18202611.mp3,4.296,The wound healed faster than anyone expected.
221,./dataset/en/clips/common_voice_en_57895.mp3,3.624,How do I feel?
222,./dataset/en/clips/common_voice_en_17798535.mp3,6.096,You cannot eat the cake and have it To.
223,./dataset/en/clips/common_voice_en_18607767.mp3,6.528,"In times of despair, look out for the helpers and you will find hope."
224,./dataset/en/clips/common_voice_en_17387435.mp3,4.896,Did you know that Harry got a new job?
225,./dataset/en/clips/common_voice_en_16556814.mp3,5.712,I hope you are well!
226,./dataset/en/clips/common_voice_en_113271.mp3,4.008,I've never seen her before.
227,./dataset/en/clips/common_voice_en_19956819.mp3,9.024,The club is the first non-government owned professional basketball club in China.
228,./dataset/en/clips/common_voice_en_75022.mp3,3.816,To stuff into their own pockets.
229,./dataset/en/clips/common_voice_en_18170949.mp3,2.88,Silence is golden.
230,./dataset/en/clips/common_voice_en_569070.mp3,6.672,Somebody threw him off a train.
231,./dataset/en/clips/common_voice_en_19677136.mp3,5.544,He held a large number of business appointments.
232,./dataset/en/clips/common_voice_en_17756336.mp3,2.64,Cut your coat according to the cloth.
233,./dataset/en/clips/common_voice_en_651126.mp3,4.8,A little token of appreciation.
234,./dataset/en/clips/common_voice_en_522004.mp3,5.4,"The girl dropped the container, and the water spilled."
235,./dataset/en/clips/common_voice_en_19951339.mp3,4.992,The town was named after the Spanish term for lumber.
236,./dataset/en/clips/common_voice_en_17287930.mp3,7.776,"For better physical understanding, let's first recap where the pivot point is."
237,./dataset/en/clips/common_voice_en_17742845.mp3,4.488,"Marc, would you please give me the fly swatter?"
238,./dataset/en/clips/common_voice_en_103112.mp3,7.416,He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.
239,./dataset/en/clips/common_voice_en_637782.mp3,5.016,The empty flask stood on the tin tray.
240,./dataset/en/clips/common_voice_en_19306956.mp3,9.456,"The launch was flawless; all systems were ""go"", except for Doctor Wang's experiment."
241,./dataset/en/clips/common_voice_en_18423240.mp3,6.768,The author is a blogger and social media phenomenon.
242,./dataset/en/clips/common_voice_en_664630.mp3,6.984,Maybe because that wasn't really his dream.
243,./dataset/en/clips/common_voice_en_17492946.mp3,6.96,"Real schools, secondary schools giving a general practical education."
244,./dataset/en/clips/common_voice_en_639786.mp3,3.312,Cats whiskers are very sensitive.
245,./dataset/en/clips/common_voice_en_18192481.mp3,8.064,The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.
246,./dataset/en/clips/common_voice_en_19649328.mp3,7.728,"For centuries after her death, Welshmen cried-out ""Revenge for Gwenllian"" when engaging in battle."
247,./dataset/en/clips/common_voice_en_574616.mp3,5.52,Fall seven times. Stand up eight.
248,./dataset/en/clips/common_voice_en_54384.mp3,5.904,undefined
249,./dataset/en/clips/common_voice_en_220415.mp3,3.216,I wouldn't take that too seriously.
250,./dataset/en/clips/common_voice_en_17366960.mp3,9.816,"Words are, in my not-so-humble opinion, our most inexhaustible source of magic."
251,./dataset/en/clips/common_voice_en_19652891.mp3,6.552,It is also used to emulate sounds generated by obsolete electronic equipment.
252,./dataset/en/clips/common_voice_en_19808035.mp3,4.056,This interpretation is not objective.
253,./dataset/en/clips/common_voice_en_18176386.mp3,4.68,The motorcycle made a loud noise.
254,./dataset/en/clips/common_voice_en_509774.mp3,7.704,You're just the one I wanted to see.
255,./dataset/en/clips/common_voice_en_696182.mp3,7.056,The boy wanted to believe that his friend had simply become separated from him by accident.
256,./dataset/en/clips/common_voice_en_672564.mp3,5.376,Have you ever heard the national anthem of South Korea?
257,./dataset/en/clips/common_voice_en_18887305.mp3,3.744,Lemon said that none of the teams were profitable.
258,./dataset/en/clips/common_voice_en_18579362.mp3,5.136,So I would be the next to go.
259,./dataset/en/clips/common_voice_en_18933160.mp3,8.184,"The Servant sends Leonardo away, and the guests begin arriving for the wedding."
260,./dataset/en/clips/common_voice_en_581056.mp3,8.304,"When I returned to the common, the sun was setting."
261,./dataset/en/clips/common_voice_en_49865.mp3,8.616,A child with a helmet on his head rides a bike.
262,./dataset/en/clips/common_voice_en_75152.mp3,11.304,I locked eyes with a fish in the tank.
263,./dataset/en/clips/common_voice_en_18176372.mp3,4.344,I need a pacifier for my baby.
264,./dataset/en/clips/common_voice_en_19351145.mp3,4.08,It doesn't look good.
265,./dataset/en/clips/common_voice_en_18355427.mp3,4.128,Peace be unto you and grace before the Lord.
266,./dataset/en/clips/common_voice_en_98558.mp3,4.896,"If you have to wait until the war is over, then wait."
267,./dataset/en/clips/common_voice_en_584541.mp3,7.008,Let's do this in chronological order.
268,./dataset/en/clips/common_voice_en_643560.mp3,2.136,What good will that do?
269,./dataset/en/clips/common_voice_en_555316.mp3,2.04,But not for long.
270,./dataset/en/clips/common_voice_en_598493.mp3,5.112,It must have fallen while I was sitting over there.
271,./dataset/en/clips/common_voice_en_18198686.mp3,6.048,In nineteen-sixty-nine the first man set foot on the moon's surface.
272,./dataset/en/clips/common_voice_en_211831.mp3,5.136,He's been crying for five minutes.
273,./dataset/en/clips/common_voice_en_1100186.mp3,5.664,A friend to everybody is a friend to nobody.
274,./dataset/en/clips/common_voice_en_159275.mp3,4.272,You haven't got your wings yet.
275,./dataset/en/clips/common_voice_en_15904536.mp3,4.944,Like a fish out of water.
276,./dataset/en/clips/common_voice_en_18241022.mp3,4.224,You can't have your cake and eat it too.
277,./dataset/en/clips/common_voice_en_542562.mp3,4.656,And the sand and gravel had been flung violently in every direction.
278,./dataset/en/clips/common_voice_en_19647962.mp3,9.072,"A realisation hits and he exclaims, I see!"
279,./dataset/en/clips/common_voice_en_505384.mp3,6.816,Select between line X and line Y.
280,./dataset/en/clips/common_voice_en_607920.mp3,4.848,"""And I'm certain you'll find it,"" the alchemist said."
281,./dataset/en/clips/common_voice_en_18304023.mp3,4.992,Please consult your physician if you experience any side effects.
282,./dataset/en/clips/common_voice_en_454129.mp3,6.24,Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse.
283,./dataset/en/clips/common_voice_en_18302201.mp3,4.176,Antarctica is cold at this time of year.
284,./dataset/en/clips/common_voice_en_532861.mp3,8.376,A man stands with on foot elevated onto a step in front of a small fire.
285,./dataset/en/clips/common_voice_en_17258243.mp3,4.704,"The pin number is three, seven, two, six."
286,./dataset/en/clips/common_voice_en_602296.mp3,8.208,"To do that successfully, I must have no fear of failure."
287,./dataset/en/clips/common_voice_en_96065.mp3,4.032,The thought was so dreadful to him that he forgot about the heat and went forward.
288,./dataset/en/clips/common_voice_en_19961022.mp3,4.872,At least six De Winton locomotives have been preserved.
