,audio_filepath,duration,text
143,./dataset/en/clips/common_voice_en_105831.mp3,5.496,wrecked ambulance is being towed by a large truck
144,./dataset/en/clips/common_voice_en_19542138.mp3,6.3839999999999995,most cards are between one and five paragraphs in length
145,./dataset/en/clips/common_voice_en_19542140.mp3,5.064,after returning to nauru he started working as a teacher
146,./dataset/en/clips/common_voice_en_19542141.mp3,4.343999999999999,the british museum in london has a group of his early drawings
147,./dataset/en/clips/common_voice_en_20041804.mp3,8.088,roberto was the announcer who debuted the television highstakes pricing game pay the rent
148,./dataset/en/clips/common_voice_en_20041805.mp3,4.872,he can fly backwards or at an angle
149,./dataset/en/clips/common_voice_en_20041808.mp3,6.072,future developments are to include a carriage shed and signalbox
150,./dataset/en/clips/common_voice_en_19273529.mp3,8.136000000000001,he also conducts the team's fantasy camps and occasionally commentates on giants' games
151,./dataset/en/clips/common_voice_en_19273530.mp3,7.68,after doc rivers was ejected the hawks were down to only four players
152,./dataset/en/clips/common_voice_en_19273532.mp3,7.2,the party operates a weekly newspaper unsere zeit
153,./dataset/en/clips/common_voice_en_19220932.mp3,8.664,although jobs typically have set goals individual goals and achievement can benefit from metacognition
154,./dataset/en/clips/common_voice_en_19220933.mp3,5.784,pupils were noted on the school's website for having dealt with the situation maturely
155,./dataset/en/clips/common_voice_en_19220934.mp3,5.376,a day value of zero is considered illegal by most programs
156,./dataset/en/clips/common_voice_en_19950333.mp3,8.016,gomez's trademark is the bold and bright hues he favors
157,./dataset/en/clips/common_voice_en_19950336.mp3,3.7439999999999998,you two amuse me he said
158,./dataset/en/clips/common_voice_en_19950337.mp3,5.4,the gopuram of the central shrine is destroyed possibly due to lightning
159,./dataset/en/clips/common_voice_en_65212.mp3,4.776,women and men in a different country looking like they are clapping
160,./dataset/en/clips/common_voice_en_65213.mp3,7.104,there is a man just before nightfall jumping from one mountain of rocks to another
161,./dataset/en/clips/common_voice_en_65214.mp3,5.6160000000000005,santa clause with his white beard and red suit is riding in the carriage
162,./dataset/en/clips/common_voice_en_19996881.mp3,9.624,they are particularly suitable for recreational sailing and canoeing
163,./dataset/en/clips/common_voice_en_19996884.mp3,7.127999999999999,this was followed by the addition of peter wright to the lineup
164,./dataset/en/clips/common_voice_en_19996885.mp3,7.392,the economy of the town is based on wine production and cattle and sheep
165,./dataset/en/clips/common_voice_en_657209.mp3,8.904,the latch on the back gate needed a nail
166,./dataset/en/clips/common_voice_en_657211.mp3,7.272,eating oat flakes for breakfast combined with hard training will hopefully give me a sixpack stomach soon enough
167,./dataset/en/clips/common_voice_en_18828814.mp3,5.376,for years the family subsists on little more than bread and tea
168,./dataset/en/clips/common_voice_en_18828818.mp3,5.64,his teachers have included professor simon bainbridge lukas foss and oliver knussen
169,./dataset/en/clips/common_voice_en_19745630.mp3,6.792000000000001,some crime labs process several thousand cases every year
170,./dataset/en/clips/common_voice_en_19745633.mp3,8.304,this was accomplished after a megamove from its original site in spruce michigan
171,./dataset/en/clips/common_voice_en_19745634.mp3,8.832,there is no writer's credit to confirm he cowrote can't take it with you
172,./dataset/en/clips/common_voice_en_19200689.mp3,6.696000000000001,the summit is the highest point of the city of san diego
173,./dataset/en/clips/common_voice_en_19200691.mp3,6.936,it is also known to feed on the waste and vomit of spinner dolphins
174,./dataset/en/clips/common_voice_en_19200692.mp3,7.392,it is also the bestselling album by a foreign artist in finland
175,./dataset/en/clips/common_voice_en_79826.mp3,6.648,a man and a woman looking over a balcony at an elegant building
176,./dataset/en/clips/common_voice_en_79827.mp3,3.7439999999999998,a man looking surprised at the camera
177,./dataset/en/clips/common_voice_en_79828.mp3,6.3839999999999995,a black dog carries a white toy in his mouth and walks on the snowy field
178,./dataset/en/clips/common_voice_en_156944.mp3,2.616,boys and girls and music
179,./dataset/en/clips/common_voice_en_636949.mp3,3.6239999999999997,do you mind if i sit down
180,./dataset/en/clips/common_voice_en_19963732.mp3,5.4479999999999995,furness is commemorated on the dunkirk memorial
181,./dataset/en/clips/common_voice_en_19963734.mp3,8.4,the cleared ground quickly produced excellent grazing for a tremendous dairy industry which followed
182,./dataset/en/clips/common_voice_en_19963735.mp3,5.952000000000001,the larva of this species feeds on grapevines
183,./dataset/en/clips/common_voice_en_658134.mp3,3.264,every time he saw her he felt nervous
184,./dataset/en/clips/common_voice_en_19752781.mp3,6.287999999999999,it is the first prologue of an anthology to also serve as literary criticism
185,./dataset/en/clips/common_voice_en_19752782.mp3,5.136,several nowdefunct teams have called the landers center home
186,./dataset/en/clips/common_voice_en_19752783.mp3,4.68,the hostel at selborne college is named in his honour
187,./dataset/en/clips/common_voice_en_200407.mp3,7.824,boy in a brown shirt and woman in a black shirt spray painting a bicycle
188,./dataset/en/clips/common_voice_en_200408.mp3,4.176,women in green joyfully playing on the jungle gym
189,./dataset/en/clips/common_voice_en_200409.mp3,4.416,three children playing jump rope in the grass among the trees
190,./dataset/en/clips/common_voice_en_19984886.mp3,7.176,it is the first album on which the band worked with producer scott litt
191,./dataset/en/clips/common_voice_en_19984887.mp3,4.56,an ultimatum game is a form of hobson's choice
192,./dataset/en/clips/common_voice_en_19984888.mp3,5.712000000000001,it is grown as an ornamental plant in southern china and occasionally elsewhere
193,./dataset/en/clips/common_voice_en_63856.mp3,1.824,i'll show those guys
194,./dataset/en/clips/common_voice_en_63857.mp3,3.7439999999999998,why didn't i come home for supper
195,./dataset/en/clips/common_voice_en_63858.mp3,2.256,wait till martha hears about this
196,./dataset/en/clips/common_voice_en_191984.mp3,6.024,a girl in hot pink leotard is leaping through the air
197,./dataset/en/clips/common_voice_en_191985.mp3,4.128,two men are having a discussion in a classroom
198,./dataset/en/clips/common_voice_en_191986.mp3,4.248,a boy is hanging on monkey bars
199,./dataset/en/clips/common_voice_en_692949.mp3,4.368,let the buyer beware
200,./dataset/en/clips/common_voice_en_692950.mp3,6.144,as like as two peas
201,./dataset/en/clips/common_voice_en_692951.mp3,8.52,the food was still warm on the plate when he returned from checking the windows and doors
202,./dataset/en/clips/common_voice_en_100538.mp3,4.4639999999999995,when you start to eat like this something is the matter
203,./dataset/en/clips/common_voice_en_100539.mp3,2.448,and so will you
204,./dataset/en/clips/common_voice_en_19159083.mp3,6.6,despite good critical reception no further episodes were produced
205,./dataset/en/clips/common_voice_en_19159086.mp3,8.904,the term should not be confused with piet mondrian's concept of neoplasticism
206,./dataset/en/clips/common_voice_en_19159087.mp3,7.4879999999999995,a memorial to scarlett was installed in the royal garrison church at aldershot
207,./dataset/en/clips/common_voice_en_19260417.mp3,5.6160000000000005,the eldest son is also known as the master of lauderdale
208,./dataset/en/clips/common_voice_en_19260418.mp3,4.944,for many years he was head of two yeshivas there
209,./dataset/en/clips/common_voice_en_19260419.mp3,7.656000000000001,its is distributed throughout the southern philippines wallacea and new guinea
210,./dataset/en/clips/common_voice_en_19653237.mp3,4.272,the deputies ignored her offer
211,./dataset/en/clips/common_voice_en_19653239.mp3,4.104,vernet accompanied him
212,./dataset/en/clips/common_voice_en_19653241.mp3,4.944,he had white strands of hair in his eyebrows
213,./dataset/en/clips/common_voice_en_123112.mp3,5.976,we're refugees from the tribal wars and we need money the other figure said
214,./dataset/en/clips/common_voice_en_411758.mp3,4.68,a bird in the hand is worth two in the bush
215,./dataset/en/clips/common_voice_en_521473.mp3,4.848,a group of men blind folded walking down the street
216,./dataset/en/clips/common_voice_en_521474.mp3,4.944,people sitting at small tables eating and drinking outside in a city
217,./dataset/en/clips/common_voice_en_521475.mp3,5.4479999999999995,a man with an orange hard hat sits anchored in a tree while working
218,./dataset/en/clips/common_voice_en_346326.mp3,6.024,one false move may lose the game
219,./dataset/en/clips/common_voice_en_57541.mp3,4.3919999999999995,a man is pouring a hot liquid from a kettle
220,./dataset/en/clips/common_voice_en_57542.mp3,6.624,a little boy chasing a ball through his poor city
221,./dataset/en/clips/common_voice_en_57543.mp3,4.5360000000000005,a man wearing a black shirt is playing a guitar
222,./dataset/en/clips/common_voice_en_19696977.mp3,3.96,the church is of perpendicular style
223,./dataset/en/clips/common_voice_en_19696979.mp3,5.808,the decisive engagement was then fought out between the theban and spartan infantry
224,./dataset/en/clips/common_voice_en_19696982.mp3,5.4,most of the marble is white but there is also very rare pink marble
225,./dataset/en/clips/common_voice_en_17275309.mp3,5.5920000000000005,oprah winfrey held a talk show for many years
226,./dataset/en/clips/common_voice_en_208484.mp3,2.76,the man you had the fight with
227,./dataset/en/clips/common_voice_en_589542.mp3,5.112,sheep ran through the fields as the border collie chased them with fervor
228,./dataset/en/clips/common_voice_en_589543.mp3,6.336,the list was frighteningly extensive
229,./dataset/en/clips/common_voice_en_19532332.mp3,7.224,that same year she played opposite john barrymore in counsellor at law
230,./dataset/en/clips/common_voice_en_19532334.mp3,6.24,the young actor stuart erwin replaced tracy
231,./dataset/en/clips/common_voice_en_19532335.mp3,7.848,fancher's peers included several hackers and phone phreaks of the day
232,./dataset/en/clips/common_voice_en_137130.mp3,5.376,will it be colder in tallgrass prairie national preserve
233,./dataset/en/clips/common_voice_en_18422970.mp3,7.4879999999999995,surprisingly pink is not one of the colours of the rainbow
234,./dataset/en/clips/common_voice_en_18422973.mp3,4.728,she's always tried to be a domestic goddess
235,./dataset/en/clips/common_voice_en_18422974.mp3,5.016,let me tell you a story about bertie wooster
236,./dataset/en/clips/common_voice_en_19962890.mp3,4.3919999999999995,richie has been a guest on many radio and television programs
237,./dataset/en/clips/common_voice_en_19962892.mp3,4.5360000000000005,the database is helpful for the comparison of protein structures
238,./dataset/en/clips/common_voice_en_19962894.mp3,5.496,this decline is attributed to gradually slumping demand for the new houses
239,./dataset/en/clips/common_voice_en_195023.mp3,8.184,the hardware store clerk proclaimed let us have lights
240,./dataset/en/clips/common_voice_en_586087.mp3,4.104,i can see a smiling face in the clouds
241,./dataset/en/clips/common_voice_en_141752.mp3,4.056,we run smack into a police patrol
242,./dataset/en/clips/common_voice_en_141754.mp3,3.384,one of the worst crooks in town
243,./dataset/en/clips/common_voice_en_19766723.mp3,9.0,here she studied jazz with marcus belgrave
244,./dataset/en/clips/common_voice_en_19766725.mp3,4.343999999999999,the award itself has also gone through many changes
245,./dataset/en/clips/common_voice_en_19766729.mp3,4.152,it is part of the hautsdefrance region
246,./dataset/en/clips/common_voice_en_633387.mp3,3.0239999999999996,you'd think i was on the witness stand
247,./dataset/en/clips/common_voice_en_633389.mp3,2.136,right back at you
248,./dataset/en/clips/common_voice_en_20008645.mp3,6.192,jack eisendrath was the first company president
249,./dataset/en/clips/common_voice_en_20008646.mp3,7.5120000000000005,after the world cup wilson kept his england place under new manager alf ramsey
250,./dataset/en/clips/common_voice_en_20008649.mp3,9.384,radway became a centre of puritanism during and after the commonwealth period
251,./dataset/en/clips/common_voice_en_19077212.mp3,9.096,largemouth bass and chain pickerel are the primary predators found in the lake
252,./dataset/en/clips/common_voice_en_19077213.mp3,5.76,the name is sometimes spelt aughrabies
253,./dataset/en/clips/common_voice_en_19077215.mp3,7.752000000000001,gordy was impressed and signed richards to a contract as record producer and songwriter
254,./dataset/en/clips/common_voice_en_2831917.mp3,7.656000000000001,behind the cross stands the devil
255,./dataset/en/clips/common_voice_en_2831918.mp3,6.336,thank you for your understanding
256,./dataset/en/clips/common_voice_en_35388.mp3,2.496,i'd better hustle him up
257,./dataset/en/clips/common_voice_en_35389.mp3,3.384,so they think she left it with you
258,./dataset/en/clips/common_voice_en_18801472.mp3,4.343999999999999,other distinguishing features include a pair of bulllike horns
259,./dataset/en/clips/common_voice_en_18801473.mp3,4.656000000000001,a rachu is worn over the traditional dress kira
260,./dataset/en/clips/common_voice_en_18801474.mp3,4.776,almost all jubilees occur with an incoming tide and an easterly wind
261,./dataset/en/clips/common_voice_en_505091.mp3,3.72,the silicon sealant has dried
262,./dataset/en/clips/common_voice_en_133938.mp3,2.184,where'd you meet this man
263,./dataset/en/clips/common_voice_en_19645870.mp3,5.207999999999999,once forces are determined the battle begins
264,./dataset/en/clips/common_voice_en_19645871.mp3,9.12,two justices died in office during johnson's administration james moore wayne and john catron
265,./dataset/en/clips/common_voice_en_19645872.mp3,4.512,his supervisor was fritz bopp
266,./dataset/en/clips/common_voice_en_203563.mp3,3.3360000000000003,used to hunt rabbits there myself
267,./dataset/en/clips/common_voice_en_19844534.mp3,7.944,the nuxalk nation traditionally has spoken the nuxalk language
268,./dataset/en/clips/common_voice_en_19844535.mp3,8.544,she also appeared as a guest vocalist on recordings by several other canadian artists
269,./dataset/en/clips/common_voice_en_19844537.mp3,4.296,the executive producer is lin arison
270,./dataset/en/clips/common_voice_en_20161468.mp3,5.784,reborn as valeria richards valeria is currently a toddler
271,./dataset/en/clips/common_voice_en_20161471.mp3,8.736,these programs are followed by an interregional program called danmark rundt
272,./dataset/en/clips/common_voice_en_20161472.mp3,6.744,the stadium was used intensely for training and matches
273,./dataset/en/clips/common_voice_en_19717351.mp3,7.584,the book is shaw's eighteenth overall and his third collection of short stories
274,./dataset/en/clips/common_voice_en_19717354.mp3,8.64,the phainopepla is particularly dependent on desert mistletoe phoradendron californicum
275,./dataset/en/clips/common_voice_en_19717359.mp3,5.976,several composers have set the seven last words to music
276,./dataset/en/clips/common_voice_en_19736679.mp3,6.5520000000000005,the area was held by polish fighters belonging to the armia krajowa
277,./dataset/en/clips/common_voice_en_19736682.mp3,5.64,it shares some streets with the neighbouring suburb of mitchelton
278,./dataset/en/clips/common_voice_en_19736683.mp3,7.584,debian ubuntu fedora and gentoo are especially popular with the colinux users
279,./dataset/en/clips/common_voice_en_19666888.mp3,9.288,bicycle trails link the nearby cities of schaumburg and bloomingdale
280,./dataset/en/clips/common_voice_en_19666892.mp3,6.912000000000001,the band also debuted white kross which was later featured on sister
281,./dataset/en/clips/common_voice_en_19666893.mp3,5.28,the woman laughs at madariaga
