,audio_filepath,duration,text
34,./dataset/en/clips/common_voice_en_18001366.wav,3.7,His wide grin earned many friends.
35,./dataset/en/clips/common_voice_en_19740330.wav,5.66,It connects Sibi with Quetta both by road and railway.
36,./dataset/en/clips/common_voice_en_193576.wav,11.86,"In spite of this, I still believed that there were men in Mars."
37,./dataset/en/clips/common_voice_en_635431.wav,10.22,"The land was ruined, and I had to find some other way to earn a living."
38,./dataset/en/clips/common_voice_en_17961589.wav,3.82,Footprints of mud and clay were on the floor.
39,./dataset/en/clips/common_voice_en_155041.wav,4.46,"I pointed out Mars, a bright dot of light."
40,./dataset/en/clips/common_voice_en_111075.wav,4.18,"I know why I want to get back to my flock, he thought."
41,./dataset/en/clips/common_voice_en_86584.wav,7.3,"You should see the other guy, specifically, how good at fighting he is."
42,./dataset/en/clips/common_voice_en_19479960.wav,4.61,He is of African-American and Italian descent.
43,./dataset/en/clips/common_voice_en_193520.wav,5.18,That's not Carson Sphinx.
44,./dataset/en/clips/common_voice_en_18987361.wav,8.5,Lorenz is listed as a Swiss heritage site of national significance.
45,./dataset/en/clips/common_voice_en_18277778.wav,5.38,We should not take for granted how fortunate we have been.
46,./dataset/en/clips/common_voice_en_18319767.wav,5.21,The farmer works the soil and produces grain.
47,./dataset/en/clips/common_voice_en_17913515.wav,5.69,"Since I've gotten a dog, the regular visits of the fox have stopped."
48,./dataset/en/clips/common_voice_en_18208645.wav,4.42,His speech ended with a standing ovation.
49,./dataset/en/clips/common_voice_en_159192.wav,12.62,"""The wind told me that you know about love"" the boy said to the sun."
50,./dataset/en/clips/common_voice_en_18339580.wav,3.1,The little pink ones are so cute.
51,./dataset/en/clips/common_voice_en_638672.wav,5.59,The students colored with their crayons.
52,./dataset/en/clips/common_voice_en_217612.wav,6.12,It seemed to him that it fell to earth about one hundred miles east of here.
53,./dataset/en/clips/common_voice_en_16327.wav,6.86,He took the fourth part and handed it to the monk.
54,./dataset/en/clips/common_voice_en_19992991.wav,6.67,He is a right-handed batsman and a left-arm slow bowler.
55,./dataset/en/clips/common_voice_en_17278289.wav,4.49,Where will you go?
56,./dataset/en/clips/common_voice_en_16047883.wav,3.98,The owner of the dwelling was not amused.
57,./dataset/en/clips/common_voice_en_19658862.wav,5.81,All of this activity in Milwaukee was in no way unique.
58,./dataset/en/clips/common_voice_en_125399.wav,7.97,Thai dancers happily going through their steps in unison.
59,./dataset/en/clips/common_voice_en_571988.wav,6.02,I'm so glad to see you.
60,./dataset/en/clips/common_voice_en_18225037.wav,3.07,Then she looked up.
61,./dataset/en/clips/common_voice_en_587953.wav,6.02,What was he like?
62,./dataset/en/clips/common_voice_en_1738082.wav,5.98,"Luckily, the dagger couldn't penetrate the bullet proof vest."
63,./dataset/en/clips/common_voice_en_19990194.wav,9.53,The borough was named for the area's terrain.
64,./dataset/en/clips/common_voice_en_55485.wav,10.51,"""Like everybody learns,"" he said."
65,./dataset/en/clips/common_voice_en_17857149.wav,4.1,This has become a bit of a cult in Romania.
66,./dataset/en/clips/common_voice_en_211811.wav,4.75,How often has the train been late?
67,./dataset/en/clips/common_voice_en_18945888.wav,7.1,He is currently a member of investment bank Jefferies' Global Senior Advisory Board.
68,./dataset/en/clips/common_voice_en_17390325.wav,5.5,"To increase his popularity in public-opinion polls, the politician started a campaign."
69,./dataset/en/clips/common_voice_en_19691260.wav,9.48,Unique designs and color combinations have been used to commemorate special competitions.
70,./dataset/en/clips/common_voice_en_19967535.wav,4.78,The cemetery is now managed by three trusts.
71,./dataset/en/clips/common_voice_en_346163.wav,2.98,"Where is it, then?"
72,./dataset/en/clips/common_voice_en_118385.wav,4.42,Always ask an objective question.
73,./dataset/en/clips/common_voice_en_216602.wav,4.94,rate the current book two stars
74,./dataset/en/clips/common_voice_en_18599794.wav,6.14,More discussion is needed on how it will be financed.
75,./dataset/en/clips/common_voice_en_19758534.wav,4.1,The move was made effective immediately.
76,./dataset/en/clips/common_voice_en_173227.wav,9.41,A soldier wearing a pink scarf peers out of the top of a vehicle.
77,./dataset/en/clips/common_voice_en_19684552.wav,6.26,"""Bambalio"" refers to a tendency to stammer."
78,./dataset/en/clips/common_voice_en_178086.wav,4.58,"""I can work for the rest of today,"" the boy answered."
79,./dataset/en/clips/common_voice_en_17303873.wav,4.27,"I'd like to order some cinnamon pretzels, please."
80,./dataset/en/clips/common_voice_en_590018.wav,17.78,The boy was also saddened; his friend was in pursuit of his destiny.
81,./dataset/en/clips/common_voice_en_17147389.wav,3.5,Women form less than half of the group.
82,./dataset/en/clips/common_voice_en_605985.wav,8.14,Men play football as a crowd watches.
83,./dataset/en/clips/common_voice_en_1384.wav,4.75,How about once more around the park?
84,./dataset/en/clips/common_voice_en_17249708.wav,3.79,"A song, a Girl, a maid."
85,./dataset/en/clips/common_voice_en_19670349.wav,8.47,The line appears today on the Tube Map as an orange stripe.
86,./dataset/en/clips/common_voice_en_148006.wav,6.46,What kind of a proof is that?
87,./dataset/en/clips/common_voice_en_18954059.wav,3.38,That application was rejected.
88,./dataset/en/clips/common_voice_en_496804.wav,3.96,They had a lot to divulge.
89,./dataset/en/clips/common_voice_en_188461.wav,7.3,Every day was there to be lived or to mark one's departure from this world.
90,./dataset/en/clips/common_voice_en_18330830.wav,8.45,"Potato crisps are thinly sliced fried potatoes, eaten as a snack"
91,./dataset/en/clips/common_voice_en_18580493.wav,3.58,We are giving them no rest.
92,./dataset/en/clips/common_voice_en_78672.wav,5.47,Throughout the entire day we will be on the lookout for our enemies.
93,./dataset/en/clips/common_voice_en_534327.wav,7.46,Plastic surgery has become more popular.
94,./dataset/en/clips/common_voice_en_18257271.wav,3.86,The tracking reference did not work.
95,./dataset/en/clips/common_voice_en_17881653.wav,2.78,But you are joking.
96,./dataset/en/clips/common_voice_en_19087733.wav,5.3,"With no weapons, the only attack option open to him was aerial ramming."
97,./dataset/en/clips/common_voice_en_590694.wav,4.03,Touchscreens do not provide haptic feedback.
98,./dataset/en/clips/common_voice_en_592975.wav,3.1,It was a tent like many at the oasis.
99,./dataset/en/clips/common_voice_en_18165213.wav,4.78,This blurry tomography doesn't help me a lot with the diagnosis.
100,./dataset/en/clips/common_voice_en_18127728.wav,7.1,Sunburn can be avoided by applying sunscreen or by staying in the shadows.
101,./dataset/en/clips/common_voice_en_19704043.wav,5.76,"Since leaving office, he has also attended a number of other events of significance."
102,./dataset/en/clips/common_voice_en_696829.wav,4.92,"""Fatima,"" the girl said, averting her eyes."
103,./dataset/en/clips/common_voice_en_20115558.wav,10.01,She also taught journalism at the University of California at Berkeley.
104,./dataset/en/clips/common_voice_en_17850951.wav,2.62,Still waters run deep.
105,./dataset/en/clips/common_voice_en_19261373.wav,8.06,The University is a member of several organizations of colleges and universities.
106,./dataset/en/clips/common_voice_en_17853794.wav,3.86,These chimes have a mellow sound.
107,./dataset/en/clips/common_voice_en_17793561.wav,4.58,No one has ever done it before.
108,./dataset/en/clips/common_voice_en_459460.wav,3.05,What game do you want to play?
109,./dataset/en/clips/common_voice_en_19624013.wav,5.09,The completed chartering contract is known as a charter party.
110,./dataset/en/clips/common_voice_en_642929.wav,21.72,"Maybe the church, with the sycamore growing from within, had been haunted."
111,./dataset/en/clips/common_voice_en_636332.wav,2.66,I'll go right after it.
112,./dataset/en/clips/common_voice_en_19735704.wav,6.0,"With the change in ownership, the company ceased most of its book publishing efforts."
113,./dataset/en/clips/common_voice_en_561715.wav,5.4,You will need to know to build your own custom environment.
114,./dataset/en/clips/common_voice_en_130023.wav,5.66,An awesome picture of a young woman jumping in the air
115,./dataset/en/clips/common_voice_en_101720.wav,2.54,"Sure, see you there!"
116,./dataset/en/clips/common_voice_en_19683021.wav,8.81,Some concurrent programming models include coprocesses and deterministic concurrency.
117,./dataset/en/clips/common_voice_en_656853.wav,3.14,Some storms are worth the wreckage.
118,./dataset/en/clips/common_voice_en_31573.wav,14.4,This convention is a natural.
119,./dataset/en/clips/common_voice_en_18741815.wav,8.57,"The final medal tally was led by host Vietnam, followed by Thailand and Indonesia."
120,./dataset/en/clips/common_voice_en_265829.wav,4.34,The tea was a little bit too hot.
121,./dataset/en/clips/common_voice_en_19599411.wav,4.85,"Sisters Kimberly and Tiffany, and brother Ryan."
122,./dataset/en/clips/common_voice_en_18095472.wav,4.42,"Clams are small, round, soft, and tasty."
123,./dataset/en/clips/common_voice_en_580095.wav,3.17,Her mom took her to the judo class at four o'clock.
124,./dataset/en/clips/common_voice_en_89735.wav,3.26,Thailand turned out to be a very satisfying holiday.
125,./dataset/en/clips/common_voice_en_587409.wav,4.58,Like an old fire horse.
126,./dataset/en/clips/common_voice_en_19445993.wav,6.29,"Originally, the finale for the sixth season was promoted as a cliff-hanger."
127,./dataset/en/clips/common_voice_en_649220.wav,5.23,I notice you still remember it.
128,./dataset/en/clips/common_voice_en_18842868.wav,5.78,"At these dimensions, it is large enough to be seen from space."
129,./dataset/en/clips/common_voice_en_18019655.wav,5.28,The Internet is built upon many protocols which complement each other perfectly.
130,./dataset/en/clips/common_voice_en_101919.wav,1.97,Wait for the end of the war.
131,./dataset/en/clips/common_voice_en_19518910.wav,7.42,"Finally, the Beatles began playing at the Jac on occasions."
132,./dataset/en/clips/common_voice_en_17249849.wav,5.28,"Pencils down, time is over."
133,./dataset/en/clips/common_voice_en_660756.wav,10.54,"""This desert was once a sea,"" he said."
134,./dataset/en/clips/common_voice_en_16570737.wav,5.14,A handsome shoe often pinches the foot.
135,./dataset/en/clips/common_voice_en_18071552.wav,4.46,He voyaged on a ship called The Beagle.
136,./dataset/en/clips/common_voice_en_17556043.wav,7.9,"I can reassure you, that we won't retreat until the oil until the peace is secured."
137,./dataset/en/clips/common_voice_en_18352349.wav,5.86,And the big Persian knew of his existence before he did of hers.
138,./dataset/en/clips/common_voice_en_19966423.wav,7.06,"But after Musial injured his pitching arm, his career was in serious jeopardy."
139,./dataset/en/clips/common_voice_en_17902010.wav,3.02,"Toby said, he's gonna sue his ex-wife."
140,./dataset/en/clips/common_voice_en_18084611.wav,6.12,"I can reassure you, that we won't retreat until the peace is secured."
141,./dataset/en/clips/common_voice_en_557642.wav,6.19,I don't blame you.
142,./dataset/en/clips/common_voice_en_18136544.wav,5.38,"He jumped up and turned quickly to face the imagined terror screaming ""Get back!"""
143,./dataset/en/clips/common_voice_en_18639792.wav,7.8,"He is reserved and serious, which is a further mark of respectability."
144,./dataset/en/clips/common_voice_en_19627437.wav,7.13,It is a member of the plastocyanin family of copper-binding proteins.
145,./dataset/en/clips/common_voice_en_18983015.wav,4.51,My dad is a Republican.
146,./dataset/en/clips/common_voice_en_18311835.wav,4.58,Red-Eye never committed a more outrageous deed.
147,./dataset/en/clips/common_voice_en_6237759.wav,6.07,Good playgrounds have much more to offer than swings and slides.
148,./dataset/en/clips/common_voice_en_19737934.wav,8.69,"The massacre site was later visited by the Interior Minister, Mostefa Bensamour."
149,./dataset/en/clips/common_voice_en_17256107.wav,8.74,"Sorry, the test period expired."
150,./dataset/en/clips/common_voice_en_486727.wav,4.1,The forest burned for thirteen days.
151,./dataset/en/clips/common_voice_en_17365657.wav,7.13,"He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre."
152,./dataset/en/clips/common_voice_en_125709.wav,10.54,I accuse this man of being a faker!
153,./dataset/en/clips/common_voice_en_666797.wav,8.26,There was a loud shriek from a woman standing behind us.
154,./dataset/en/clips/common_voice_en_19288096.wav,4.2,It's Not Dylan!
155,./dataset/en/clips/common_voice_en_17761046.wav,8.14,Home is where the heart is.
156,./dataset/en/clips/common_voice_en_655589.wav,3.86,"His hands began to tremble, and the woman sensed it."
157,./dataset/en/clips/common_voice_en_17915682.wav,7.1,"You might hear ""font families"" more than ""typefaces"", even though they could mean the same thing."
158,./dataset/en/clips/common_voice_en_38499.wav,8.02,A man with a white beard is writing in a book while two women look on
159,./dataset/en/clips/common_voice_en_17787575.wav,3.36,I wrote my bachelor thesis with latex.
160,./dataset/en/clips/common_voice_en_525496.wav,6.74,I've stuck it back together.
161,./dataset/en/clips/common_voice_en_140702.wav,3.86,It is the most valuable stamp in the world.
162,./dataset/en/clips/common_voice_en_19594622.wav,6.29,"Further, there is no mention of the comet in Chinese literature of the time."
163,./dataset/en/clips/common_voice_en_19690862.wav,6.31,"Norfolk was the son of the poet Henry Howard, Earl of Surrey."
164,./dataset/en/clips/common_voice_en_18166798.wav,6.0,A friend is easier lost than found.
165,./dataset/en/clips/common_voice_en_175039.wav,3.5,The quickening of time
166,./dataset/en/clips/common_voice_en_638542.wav,2.66,Four hundred and fifty dollars.
167,./dataset/en/clips/common_voice_en_657912.wav,2.88,We've got to walk up to the tower.
168,./dataset/en/clips/common_voice_en_592258.wav,5.9,The plastic barrier shattered.
169,./dataset/en/clips/common_voice_en_208041.wav,4.18,"It was seen early in the morning, rushing over eastward."
170,./dataset/en/clips/common_voice_en_18989065.wav,5.93,"It is found in the Indian subcontinent, China, and Southeast Asia."
171,./dataset/en/clips/common_voice_en_19822582.wav,6.7,"""Getting to play someone as unrestricted as a vampire is a thrill,"" she says."
172,./dataset/en/clips/common_voice_en_567708.wav,5.54,"A man holding a newborn baby in a blue, pink, and white blanket."
173,./dataset/en/clips/common_voice_en_42504.wav,7.34,An huge hole had been made by the impact of the projectile.
174,./dataset/en/clips/common_voice_en_18486657.wav,3.86,She must have noted your lack of appetite.
175,./dataset/en/clips/common_voice_en_683344.wav,2.78,Lemme have the Desk.
176,./dataset/en/clips/common_voice_en_18214894.wav,3.34,Wisdom is the wealth of the wise.
177,./dataset/en/clips/common_voice_en_671672.wav,2.66,The old man said nothing.
178,./dataset/en/clips/common_voice_en_19696223.wav,2.71,You do it.
179,./dataset/en/clips/common_voice_en_19713216.wav,5.52,He was interred in his hometown Cloppenburg.
180,./dataset/en/clips/common_voice_en_15733852.wav,3.98,The quick fox jumped on the sleeping cat.
181,./dataset/en/clips/common_voice_en_17990756.wav,7.18,This swallow is twittering without Internet connection and has a swarm of followers.
182,./dataset/en/clips/common_voice_en_568320.wav,3.17,It drew a droplet of blood.
183,./dataset/en/clips/common_voice_en_595215.wav,4.46,Bill decided that management should know about this incident.
184,./dataset/en/clips/common_voice_en_18884705.wav,5.14,He was a member of the World Economic Forum in Davos.
185,./dataset/en/clips/common_voice_en_202757.wav,3.58,We lit the lantern and walked over to his house.
186,./dataset/en/clips/common_voice_en_17296199.wav,3.1,Where did you come from?
187,./dataset/en/clips/common_voice_en_308727.wav,4.58,To err is human To forgive divine.
188,./dataset/en/clips/common_voice_en_484139.wav,4.39,A bird in hand is worth two in the bush
189,./dataset/en/clips/common_voice_en_534977.wav,3.34,I think they perceived that nothing was to be done at the moment.
190,./dataset/en/clips/common_voice_en_19377032.wav,4.78,Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.
191,./dataset/en/clips/common_voice_en_553899.wav,3.24,We dont want him!
192,./dataset/en/clips/common_voice_en_101193.wav,3.02,But they were not there.
193,./dataset/en/clips/common_voice_en_640979.wav,3.65,But that was simply because my eye was tired.
194,./dataset/en/clips/common_voice_en_627877.wav,3.5,"""Good-bye,"" said the boy."
195,./dataset/en/clips/common_voice_en_17283104.wav,6.74,What would you say is the difference between a language and a dialect?
196,./dataset/en/clips/common_voice_en_567974.wav,8.54,I would have won the Junior Olympics if not for those medaling kids.
197,./dataset/en/clips/common_voice_en_17645826.wav,2.3,"No, but it is nice to meet you."
198,./dataset/en/clips/common_voice_en_19641863.wav,6.07,"Due to the expense of production, it is not being used for this purpose."
199,./dataset/en/clips/common_voice_en_19610056.wav,7.61,"Philip then tells his parents that he was suspended for ""singing"" the National Anthem."
200,./dataset/en/clips/common_voice_en_673134.wav,6.98,"The sea has lived on in this shell, because that's its destiny."
201,./dataset/en/clips/common_voice_en_71190.wav,6.36,Mostly just the hearts of those who are trying to realize their destinies.
202,./dataset/en/clips/common_voice_en_479944.wav,5.42,"But instead of being saddened, he was happy."
203,./dataset/en/clips/common_voice_en_18907918.wav,6.46,"He was arrested within days, placed on trial and found guilty."
204,./dataset/en/clips/common_voice_en_604840.wav,3.26,Every search begins with beginner's luck.
205,./dataset/en/clips/common_voice_en_19617198.wav,8.02,"It was later revealed that the letter was a prank concocted by ""The eXile""."
206,./dataset/en/clips/common_voice_en_171538.wav,4.85,The alchemist followed as the boy's horse ran for almost half an hour.
207,./dataset/en/clips/common_voice_en_17298294.wav,5.38,Where are the others?
208,./dataset/en/clips/common_voice_en_17387483.wav,4.82,He postulated a dispersion theory before his coworker made his discovery and announcement.
209,./dataset/en/clips/common_voice_en_551664.wav,3.98,Sylvester needed to meditate to clear his mind.
210,./dataset/en/clips/common_voice_en_276175.wav,8.81,"Olivia, have you seen my keys?"
211,./dataset/en/clips/common_voice_en_608320.wav,9.1,"If you know your heart well, it will never be able to do that to you."
212,./dataset/en/clips/common_voice_en_19749785.wav,4.87,He learned to play the harmonica from his father.
213,./dataset/en/clips/common_voice_en_17384575.wav,6.55,"Although everything should be under the state's control, there is a lot of violence in prisons."
214,./dataset/en/clips/common_voice_en_18332492.wav,4.58,"That's the sub-foreman, explained Thorpe."
215,./dataset/en/clips/common_voice_en_19994829.wav,6.05,The southern part of the island is a bird lover's paradise.
216,./dataset/en/clips/common_voice_en_20062145.wav,4.8,At least forty-one protesters were killed in the ensuing engagement.
217,./dataset/en/clips/common_voice_en_568491.wav,7.39,It was my fear of failure that first kept me from attempting the Master Work.
218,./dataset/en/clips/common_voice_en_112873.wav,3.5,He just got a new kite for his birthday.
219,./dataset/en/clips/common_voice_en_19601218.wav,6.17,While a simple cards made by her sold only for five cents.
220,./dataset/en/clips/common_voice_en_18202611.wav,4.3,The wound healed faster than anyone expected.
221,./dataset/en/clips/common_voice_en_57895.wav,3.62,How do I feel?
222,./dataset/en/clips/common_voice_en_17798535.wav,6.1,You cannot eat the cake and have it To.
223,./dataset/en/clips/common_voice_en_18607767.wav,6.53,"In times of despair, look out for the helpers and you will find hope."
224,./dataset/en/clips/common_voice_en_17387435.wav,4.9,Did you know that Harry got a new job?
225,./dataset/en/clips/common_voice_en_16556814.wav,5.71,I hope you are well!
226,./dataset/en/clips/common_voice_en_113271.wav,4.01,I've never seen her before.
227,./dataset/en/clips/common_voice_en_19956819.wav,9.02,The club is the first non-government owned professional basketball club in China.
228,./dataset/en/clips/common_voice_en_75022.wav,3.82,To stuff into their own pockets.
229,./dataset/en/clips/common_voice_en_18170949.wav,2.88,Silence is golden.
230,./dataset/en/clips/common_voice_en_569070.wav,6.67,Somebody threw him off a train.
231,./dataset/en/clips/common_voice_en_19677136.wav,5.54,He held a large number of business appointments.
232,./dataset/en/clips/common_voice_en_17756336.wav,2.64,Cut your coat according to the cloth.
233,./dataset/en/clips/common_voice_en_651126.wav,4.8,A little token of appreciation.
234,./dataset/en/clips/common_voice_en_522004.wav,5.4,"The girl dropped the container, and the water spilled."
235,./dataset/en/clips/common_voice_en_19951339.wav,4.99,The town was named after the Spanish term for lumber.
236,./dataset/en/clips/common_voice_en_17287930.wav,7.78,"For better physical understanding, let's first recap where the pivot point is."
237,./dataset/en/clips/common_voice_en_17742845.wav,4.49,"Marc, would you please give me the fly swatter?"
238,./dataset/en/clips/common_voice_en_103112.wav,7.42,He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.
239,./dataset/en/clips/common_voice_en_637782.wav,5.02,The empty flask stood on the tin tray.
240,./dataset/en/clips/common_voice_en_19306956.wav,9.46,"The launch was flawless; all systems were ""go"", except for Doctor Wang's experiment."
241,./dataset/en/clips/common_voice_en_18423240.wav,6.77,The author is a blogger and social media phenomenon.
242,./dataset/en/clips/common_voice_en_664630.wav,6.98,Maybe because that wasn't really his dream.
243,./dataset/en/clips/common_voice_en_17492946.wav,6.96,"Real schools, secondary schools giving a general practical education."
244,./dataset/en/clips/common_voice_en_639786.wav,3.31,Cats whiskers are very sensitive.
245,./dataset/en/clips/common_voice_en_18192481.wav,8.06,The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.
246,./dataset/en/clips/common_voice_en_19649328.wav,7.73,"For centuries after her death, Welshmen cried-out ""Revenge for Gwenllian"" when engaging in battle."
247,./dataset/en/clips/common_voice_en_574616.wav,5.52,Fall seven times. Stand up eight.
248,./dataset/en/clips/common_voice_en_54384.wav,5.9,undefined
249,./dataset/en/clips/common_voice_en_220415.wav,3.22,I wouldn't take that too seriously.
250,./dataset/en/clips/common_voice_en_17366960.wav,9.82,"Words are, in my not-so-humble opinion, our most inexhaustible source of magic."
251,./dataset/en/clips/common_voice_en_19652891.wav,6.55,It is also used to emulate sounds generated by obsolete electronic equipment.
252,./dataset/en/clips/common_voice_en_19808035.wav,4.06,This interpretation is not objective.
253,./dataset/en/clips/common_voice_en_18176386.wav,4.68,The motorcycle made a loud noise.
254,./dataset/en/clips/common_voice_en_509774.wav,7.7,You're just the one I wanted to see.
255,./dataset/en/clips/common_voice_en_696182.wav,7.06,The boy wanted to believe that his friend had simply become separated from him by accident.
256,./dataset/en/clips/common_voice_en_672564.wav,5.38,Have you ever heard the national anthem of South Korea?
257,./dataset/en/clips/common_voice_en_18887305.wav,3.74,Lemon said that none of the teams were profitable.
258,./dataset/en/clips/common_voice_en_18579362.wav,5.14,So I would be the next to go.
259,./dataset/en/clips/common_voice_en_18933160.wav,8.18,"The Servant sends Leonardo away, and the guests begin arriving for the wedding."
260,./dataset/en/clips/common_voice_en_581056.wav,8.3,"When I returned to the common, the sun was setting."
261,./dataset/en/clips/common_voice_en_49865.wav,8.62,A child with a helmet on his head rides a bike.
262,./dataset/en/clips/common_voice_en_75152.wav,11.3,I locked eyes with a fish in the tank.
263,./dataset/en/clips/common_voice_en_18176372.wav,4.34,I need a pacifier for my baby.
264,./dataset/en/clips/common_voice_en_19351145.wav,4.08,It doesn't look good.
265,./dataset/en/clips/common_voice_en_18355427.wav,4.13,Peace be unto you and grace before the Lord.
266,./dataset/en/clips/common_voice_en_98558.wav,4.9,"If you have to wait until the war is over, then wait."
267,./dataset/en/clips/common_voice_en_584541.wav,7.01,Let's do this in chronological order.
268,./dataset/en/clips/common_voice_en_643560.wav,2.14,What good will that do?
269,./dataset/en/clips/common_voice_en_555316.wav,2.04,But not for long.
270,./dataset/en/clips/common_voice_en_598493.wav,5.11,It must have fallen while I was sitting over there.
271,./dataset/en/clips/common_voice_en_18198686.wav,6.05,In nineteen-sixty-nine the first man set foot on the moon's surface.
272,./dataset/en/clips/common_voice_en_211831.wav,5.14,He's been crying for five minutes.
273,./dataset/en/clips/common_voice_en_1100186.wav,5.66,A friend to everybody is a friend to nobody.
274,./dataset/en/clips/common_voice_en_159275.wav,4.27,You haven't got your wings yet.
275,./dataset/en/clips/common_voice_en_15904536.wav,4.94,Like a fish out of water.
276,./dataset/en/clips/common_voice_en_18241022.wav,4.22,You can't have your cake and eat it too.
277,./dataset/en/clips/common_voice_en_542562.wav,4.66,And the sand and gravel had been flung violently in every direction.
278,./dataset/en/clips/common_voice_en_19647962.wav,9.07,"A realisation hits and he exclaims, I see!"
279,./dataset/en/clips/common_voice_en_505384.wav,6.82,Select between line X and line Y.
280,./dataset/en/clips/common_voice_en_607920.wav,4.85,"""And I'm certain you'll find it,"" the alchemist said."
281,./dataset/en/clips/common_voice_en_18304023.wav,4.99,Please consult your physician if you experience any side effects.
282,./dataset/en/clips/common_voice_en_454129.wav,6.24,Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse.
283,./dataset/en/clips/common_voice_en_18302201.wav,4.18,Antarctica is cold at this time of year.
284,./dataset/en/clips/common_voice_en_532861.wav,8.38,A man stands with on foot elevated onto a step in front of a small fire.
285,./dataset/en/clips/common_voice_en_17258243.wav,4.7,"The pin number is three, seven, two, six."
286,./dataset/en/clips/common_voice_en_602296.wav,8.21,"To do that successfully, I must have no fear of failure."
287,./dataset/en/clips/common_voice_en_96065.wav,4.03,The thought was so dreadful to him that he forgot about the heat and went forward.
288,./dataset/en/clips/common_voice_en_19961022.wav,4.87,At least six De Winton locomotives have been preserved.
289,./dataset/en/clips/common_voice_en_19766327.wav,9.19,"System B, however, does not depend explicitly on ""t"" so it is time-invariant."
290,./dataset/en/clips/common_voice_en_653565.wav,4.37,I don't want anything for myself.
291,./dataset/en/clips/common_voice_en_19132782.wav,4.1,Japan is a society awash in information.
292,./dataset/en/clips/common_voice_en_19041621.wav,8.98,"Beachley narrates the Seven Network factual series ""Beach Cops""."
293,./dataset/en/clips/common_voice_en_18693016.wav,7.82,"William Howard was born at Hinesburg, Vermont."
