,audio_filepath,duration,text
134,./dataset/en/clips/common_voice_en_18826748.wav,7.34,this has been juxtaposed with the gender system of the indoeuropean languages
135,./dataset/en/clips/common_voice_en_18826749.wav,4.58,this includes one million sold in the united states
136,./dataset/en/clips/common_voice_en_18826752.wav,5.74,at the meeting they agreed not to publicly reply to mahathir's criticisms
137,./dataset/en/clips/common_voice_en_7729486.wav,3.34,it was not too bad
138,./dataset/en/clips/common_voice_en_55059.wav,3.62,they were all standing around when she wrote it
139,./dataset/en/clips/common_voice_en_55060.wav,6.98,the trick to setting this up is to configure port forwarding within virtual box
140,./dataset/en/clips/common_voice_en_16164.wav,4.8,i'm doing much better and soon you'll be able to return to your sheep
141,./dataset/en/clips/common_voice_en_105829.wav,2.54,a child on a swing
142,./dataset/en/clips/common_voice_en_105830.wav,4.9,a small dog runs in a field with a toy in its mouth
143,./dataset/en/clips/common_voice_en_105831.wav,5.5,wrecked ambulance is being towed by a large truck
144,./dataset/en/clips/common_voice_en_19542138.wav,6.38,most cards are between one and five paragraphs in length
145,./dataset/en/clips/common_voice_en_19542140.wav,5.06,after returning to nauru he started working as a teacher
146,./dataset/en/clips/common_voice_en_19542141.wav,4.34,the british museum in london has a group of his early drawings
147,./dataset/en/clips/common_voice_en_20041804.wav,8.09,roberto was the announcer who debuted the television highstakes pricing game pay the rent
148,./dataset/en/clips/common_voice_en_20041805.wav,4.87,he can fly backwards or at an angle
149,./dataset/en/clips/common_voice_en_20041808.wav,6.07,future developments are to include a carriage shed and signalbox
150,./dataset/en/clips/common_voice_en_19273529.wav,8.14,he also conducts the team's fantasy camps and occasionally commentates on giants' games
151,./dataset/en/clips/common_voice_en_19273530.wav,7.68,after doc rivers was ejected the hawks were down to only four players
152,./dataset/en/clips/common_voice_en_19273532.wav,7.2,the party operates a weekly newspaper unsere zeit
153,./dataset/en/clips/common_voice_en_19220932.wav,8.66,although jobs typically have set goals individual goals and achievement can benefit from metacognition
154,./dataset/en/clips/common_voice_en_19220933.wav,5.78,pupils were noted on the school's website for having dealt with the situation maturely
155,./dataset/en/clips/common_voice_en_19220934.wav,5.38,a day value of zero is considered illegal by most programs
156,./dataset/en/clips/common_voice_en_19950333.wav,8.02,gomez's trademark is the bold and bright hues he favors
157,./dataset/en/clips/common_voice_en_19950336.wav,3.74,you two amuse me he said
158,./dataset/en/clips/common_voice_en_19950337.wav,5.4,the gopuram of the central shrine is destroyed possibly due to lightning
159,./dataset/en/clips/common_voice_en_65212.wav,4.78,women and men in a different country looking like they are clapping
160,./dataset/en/clips/common_voice_en_65213.wav,7.1,there is a man just before nightfall jumping from one mountain of rocks to another
161,./dataset/en/clips/common_voice_en_65214.wav,5.62,santa clause with his white beard and red suit is riding in the carriage
162,./dataset/en/clips/common_voice_en_19996881.wav,9.62,they are particularly suitable for recreational sailing and canoeing
163,./dataset/en/clips/common_voice_en_19996884.wav,7.13,this was followed by the addition of peter wright to the lineup
164,./dataset/en/clips/common_voice_en_19996885.wav,7.39,the economy of the town is based on wine production and cattle and sheep
165,./dataset/en/clips/common_voice_en_657209.wav,8.9,the latch on the back gate needed a nail
166,./dataset/en/clips/common_voice_en_657211.wav,7.27,eating oat flakes for breakfast combined with hard training will hopefully give me a sixpack stomach soon enough
167,./dataset/en/clips/common_voice_en_18828814.wav,5.38,for years the family subsists on little more than bread and tea
168,./dataset/en/clips/common_voice_en_18828818.wav,5.64,his teachers have included professor simon bainbridge lukas foss and oliver knussen
169,./dataset/en/clips/common_voice_en_19745630.wav,6.79,some crime labs process several thousand cases every year
170,./dataset/en/clips/common_voice_en_19745633.wav,8.3,this was accomplished after a megamove from its original site in spruce michigan
171,./dataset/en/clips/common_voice_en_19745634.wav,8.83,there is no writer's credit to confirm he cowrote can't take it with you
172,./dataset/en/clips/common_voice_en_19200689.wav,6.7,the summit is the highest point of the city of san diego
173,./dataset/en/clips/common_voice_en_19200691.wav,6.94,it is also known to feed on the waste and vomit of spinner dolphins
174,./dataset/en/clips/common_voice_en_19200692.wav,7.39,it is also the bestselling album by a foreign artist in finland
175,./dataset/en/clips/common_voice_en_79826.wav,6.65,a man and a woman looking over a balcony at an elegant building
176,./dataset/en/clips/common_voice_en_79827.wav,3.74,a man looking surprised at the camera
177,./dataset/en/clips/common_voice_en_79828.wav,6.38,a black dog carries a white toy in his mouth and walks on the snowy field
178,./dataset/en/clips/common_voice_en_156944.wav,2.62,boys and girls and music
179,./dataset/en/clips/common_voice_en_636949.wav,3.62,do you mind if i sit down
180,./dataset/en/clips/common_voice_en_19963732.wav,5.45,furness is commemorated on the dunkirk memorial
181,./dataset/en/clips/common_voice_en_19963734.wav,8.4,the cleared ground quickly produced excellent grazing for a tremendous dairy industry which followed
182,./dataset/en/clips/common_voice_en_19963735.wav,5.95,the larva of this species feeds on grapevines
183,./dataset/en/clips/common_voice_en_658134.wav,3.26,every time he saw her he felt nervous
184,./dataset/en/clips/common_voice_en_19752781.wav,6.29,it is the first prologue of an anthology to also serve as literary criticism
185,./dataset/en/clips/common_voice_en_19752782.wav,5.14,several nowdefunct teams have called the landers center home
186,./dataset/en/clips/common_voice_en_19752783.wav,4.68,the hostel at selborne college is named in his honour
187,./dataset/en/clips/common_voice_en_200407.wav,7.82,boy in a brown shirt and woman in a black shirt spray painting a bicycle
188,./dataset/en/clips/common_voice_en_200408.wav,4.18,women in green joyfully playing on the jungle gym
189,./dataset/en/clips/common_voice_en_200409.wav,4.42,three children playing jump rope in the grass among the trees
190,./dataset/en/clips/common_voice_en_19984886.wav,7.18,it is the first album on which the band worked with producer scott litt
191,./dataset/en/clips/common_voice_en_19984887.wav,4.56,an ultimatum game is a form of hobson's choice
192,./dataset/en/clips/common_voice_en_19984888.wav,5.71,it is grown as an ornamental plant in southern china and occasionally elsewhere
193,./dataset/en/clips/common_voice_en_63856.wav,1.82,i'll show those guys
194,./dataset/en/clips/common_voice_en_63857.wav,3.74,why didn't i come home for supper
195,./dataset/en/clips/common_voice_en_63858.wav,2.26,wait till martha hears about this
196,./dataset/en/clips/common_voice_en_191984.wav,6.02,a girl in hot pink leotard is leaping through the air
197,./dataset/en/clips/common_voice_en_191985.wav,4.13,two men are having a discussion in a classroom
198,./dataset/en/clips/common_voice_en_191986.wav,4.25,a boy is hanging on monkey bars
199,./dataset/en/clips/common_voice_en_692949.wav,4.37,let the buyer beware
200,./dataset/en/clips/common_voice_en_692950.wav,6.14,as like as two peas
201,./dataset/en/clips/common_voice_en_692951.wav,8.52,the food was still warm on the plate when he returned from checking the windows and doors
202,./dataset/en/clips/common_voice_en_100538.wav,4.46,when you start to eat like this something is the matter
203,./dataset/en/clips/common_voice_en_100539.wav,2.45,and so will you
204,./dataset/en/clips/common_voice_en_19159083.wav,6.6,despite good critical reception no further episodes were produced
205,./dataset/en/clips/common_voice_en_19159086.wav,8.9,the term should not be confused with piet mondrian's concept of neoplasticism
206,./dataset/en/clips/common_voice_en_19159087.wav,7.49,a memorial to scarlett was installed in the royal garrison church at aldershot
207,./dataset/en/clips/common_voice_en_19260417.wav,5.62,the eldest son is also known as the master of lauderdale
208,./dataset/en/clips/common_voice_en_19260418.wav,4.94,for many years he was head of two yeshivas there
209,./dataset/en/clips/common_voice_en_19260419.wav,7.66,its is distributed throughout the southern philippines wallacea and new guinea
210,./dataset/en/clips/common_voice_en_19653237.wav,4.27,the deputies ignored her offer
211,./dataset/en/clips/common_voice_en_19653239.wav,4.1,vernet accompanied him
212,./dataset/en/clips/common_voice_en_19653241.wav,4.94,he had white strands of hair in his eyebrows
213,./dataset/en/clips/common_voice_en_123112.wav,5.98,we're refugees from the tribal wars and we need money the other figure said
214,./dataset/en/clips/common_voice_en_411758.wav,4.68,a bird in the hand is worth two in the bush
215,./dataset/en/clips/common_voice_en_521473.wav,4.85,a group of men blind folded walking down the street
216,./dataset/en/clips/common_voice_en_521474.wav,4.94,people sitting at small tables eating and drinking outside in a city
217,./dataset/en/clips/common_voice_en_521475.wav,5.45,a man with an orange hard hat sits anchored in a tree while working
218,./dataset/en/clips/common_voice_en_346326.wav,6.02,one false move may lose the game
219,./dataset/en/clips/common_voice_en_57541.wav,4.39,a man is pouring a hot liquid from a kettle
220,./dataset/en/clips/common_voice_en_57542.wav,6.62,a little boy chasing a ball through his poor city
221,./dataset/en/clips/common_voice_en_57543.wav,4.54,a man wearing a black shirt is playing a guitar
222,./dataset/en/clips/common_voice_en_19696977.wav,3.96,the church is of perpendicular style
223,./dataset/en/clips/common_voice_en_19696979.wav,5.81,the decisive engagement was then fought out between the theban and spartan infantry
224,./dataset/en/clips/common_voice_en_19696982.wav,5.4,most of the marble is white but there is also very rare pink marble
225,./dataset/en/clips/common_voice_en_17275309.wav,5.59,oprah winfrey held a talk show for many years
226,./dataset/en/clips/common_voice_en_208484.wav,2.76,the man you had the fight with
227,./dataset/en/clips/common_voice_en_589542.wav,5.11,sheep ran through the fields as the border collie chased them with fervor
228,./dataset/en/clips/common_voice_en_589543.wav,6.34,the list was frighteningly extensive
229,./dataset/en/clips/common_voice_en_19532332.wav,7.22,that same year she played opposite john barrymore in counsellor at law
230,./dataset/en/clips/common_voice_en_19532334.wav,6.24,the young actor stuart erwin replaced tracy
231,./dataset/en/clips/common_voice_en_19532335.wav,7.85,fancher's peers included several hackers and phone phreaks of the day
232,./dataset/en/clips/common_voice_en_137130.wav,5.38,will it be colder in tallgrass prairie national preserve
233,./dataset/en/clips/common_voice_en_18422970.wav,7.49,surprisingly pink is not one of the colours of the rainbow
234,./dataset/en/clips/common_voice_en_18422973.wav,4.73,she's always tried to be a domestic goddess
235,./dataset/en/clips/common_voice_en_18422974.wav,5.02,let me tell you a story about bertie wooster
236,./dataset/en/clips/common_voice_en_19962890.wav,4.39,richie has been a guest on many radio and television programs
237,./dataset/en/clips/common_voice_en_19962892.wav,4.54,the database is helpful for the comparison of protein structures
238,./dataset/en/clips/common_voice_en_19962894.wav,5.5,this decline is attributed to gradually slumping demand for the new houses
239,./dataset/en/clips/common_voice_en_195023.wav,8.18,the hardware store clerk proclaimed let us have lights
240,./dataset/en/clips/common_voice_en_586087.wav,4.1,i can see a smiling face in the clouds
241,./dataset/en/clips/common_voice_en_141752.wav,4.06,we run smack into a police patrol
242,./dataset/en/clips/common_voice_en_141754.wav,3.38,one of the worst crooks in town
243,./dataset/en/clips/common_voice_en_19766723.wav,9.0,here she studied jazz with marcus belgrave
244,./dataset/en/clips/common_voice_en_19766725.wav,4.34,the award itself has also gone through many changes
245,./dataset/en/clips/common_voice_en_19766729.wav,4.15,it is part of the hautsdefrance region
246,./dataset/en/clips/common_voice_en_633387.wav,3.02,you'd think i was on the witness stand
247,./dataset/en/clips/common_voice_en_633389.wav,2.14,right back at you
248,./dataset/en/clips/common_voice_en_20008645.wav,6.19,jack eisendrath was the first company president
249,./dataset/en/clips/common_voice_en_20008646.wav,7.51,after the world cup wilson kept his england place under new manager alf ramsey
250,./dataset/en/clips/common_voice_en_20008649.wav,9.38,radway became a centre of puritanism during and after the commonwealth period
251,./dataset/en/clips/common_voice_en_19077212.wav,9.1,largemouth bass and chain pickerel are the primary predators found in the lake
252,./dataset/en/clips/common_voice_en_19077213.wav,5.76,the name is sometimes spelt aughrabies
253,./dataset/en/clips/common_voice_en_19077215.wav,7.75,gordy was impressed and signed richards to a contract as record producer and songwriter
254,./dataset/en/clips/common_voice_en_2831917.wav,7.66,behind the cross stands the devil
255,./dataset/en/clips/common_voice_en_2831918.wav,6.34,thank you for your understanding
256,./dataset/en/clips/common_voice_en_35388.wav,2.5,i'd better hustle him up
257,./dataset/en/clips/common_voice_en_35389.wav,3.38,so they think she left it with you
258,./dataset/en/clips/common_voice_en_18801472.wav,4.34,other distinguishing features include a pair of bulllike horns
259,./dataset/en/clips/common_voice_en_18801473.wav,4.66,a rachu is worn over the traditional dress kira
260,./dataset/en/clips/common_voice_en_18801474.wav,4.78,almost all jubilees occur with an incoming tide and an easterly wind
261,./dataset/en/clips/common_voice_en_505091.wav,3.72,the silicon sealant has dried
262,./dataset/en/clips/common_voice_en_133938.wav,2.18,where'd you meet this man
263,./dataset/en/clips/common_voice_en_19645870.wav,5.21,once forces are determined the battle begins
264,./dataset/en/clips/common_voice_en_19645871.wav,9.12,two justices died in office during johnson's administration james moore wayne and john catron
265,./dataset/en/clips/common_voice_en_19645872.wav,4.51,his supervisor was fritz bopp
266,./dataset/en/clips/common_voice_en_203563.wav,3.34,used to hunt rabbits there myself
267,./dataset/en/clips/common_voice_en_19844534.wav,7.94,the nuxalk nation traditionally has spoken the nuxalk language
268,./dataset/en/clips/common_voice_en_19844535.wav,8.54,she also appeared as a guest vocalist on recordings by several other canadian artists
269,./dataset/en/clips/common_voice_en_19844537.wav,4.3,the executive producer is lin arison
270,./dataset/en/clips/common_voice_en_20161468.wav,5.78,reborn as valeria richards valeria is currently a toddler
271,./dataset/en/clips/common_voice_en_20161471.wav,8.74,these programs are followed by an interregional program called danmark rundt
272,./dataset/en/clips/common_voice_en_20161472.wav,6.74,the stadium was used intensely for training and matches
273,./dataset/en/clips/common_voice_en_19717351.wav,7.58,the book is shaw's eighteenth overall and his third collection of short stories
274,./dataset/en/clips/common_voice_en_19717354.wav,8.64,the phainopepla is particularly dependent on desert mistletoe phoradendron californicum
275,./dataset/en/clips/common_voice_en_19717359.wav,5.98,several composers have set the seven last words to music
276,./dataset/en/clips/common_voice_en_19736679.wav,6.55,the area was held by polish fighters belonging to the armia krajowa
277,./dataset/en/clips/common_voice_en_19736682.wav,5.64,it shares some streets with the neighbouring suburb of mitchelton
278,./dataset/en/clips/common_voice_en_19736683.wav,7.58,debian ubuntu fedora and gentoo are especially popular with the colinux users
279,./dataset/en/clips/common_voice_en_19666888.wav,9.29,bicycle trails link the nearby cities of schaumburg and bloomingdale
280,./dataset/en/clips/common_voice_en_19666892.wav,6.91,the band also debuted white kross which was later featured on sister
281,./dataset/en/clips/common_voice_en_19666893.wav,5.28,the woman laughs at madariaga
282,./dataset/en/clips/common_voice_en_497323.wav,5.42,aside from that this summer actually felt like a whirlwind
283,./dataset/en/clips/common_voice_en_497324.wav,7.46,starting from the bottom means that you appreciate the full spectrum of experience
284,./dataset/en/clips/common_voice_en_19238168.wav,5.21,the magazine is one of the oldest publications in the country
285,./dataset/en/clips/common_voice_en_19238169.wav,5.4,charles floyd is the namesake of floyd county iowa
286,./dataset/en/clips/common_voice_en_19238170.wav,6.94,belle is home to the women's tackle football team west virginia wildfire
287,./dataset/en/clips/common_voice_en_55465.wav,5.45,and will we go places
288,./dataset/en/clips/common_voice_en_55466.wav,11.69,looking for the crative work called in my memory
289,./dataset/en/clips/common_voice_en_18851490.wav,4.54,the temple is a treat to watch especially at night
290,./dataset/en/clips/common_voice_en_18851491.wav,7.18,these are thought to be the people who founded the kintampo way of life
291,./dataset/en/clips/common_voice_en_18851492.wav,6.12,dunlap also printed items for pennsylvania's revolutionary government
292,./dataset/en/clips/common_voice_en_510567.wav,4.66,it's a pity most people do not know what gearshifts are good for
293,./dataset/en/clips/common_voice_en_510569.wav,3.98,you'll get into a worse one if you don't
294,./dataset/en/clips/common_voice_en_17824820.wav,3.36,the lawyer sat in the courtroom
295,./dataset/en/clips/common_voice_en_20109739.wav,7.08,he moved to hollywood where he made a living writing songs for film
