,audio_filepath,duration,text
52,./dataset/en/clips/common_voice_en_217612.wav,6.12,it seemed to him that it fell to earth about one hundred miles east of here
53,./dataset/en/clips/common_voice_en_16327.wav,6.864,he took the fourth part and handed it to the monk
54,./dataset/en/clips/common_voice_en_19992991.wav,6.672000000000001,he is a righthanded batsman and a leftarm slow bowler
55,./dataset/en/clips/common_voice_en_17278289.wav,4.488,where will you go
56,./dataset/en/clips/common_voice_en_16047883.wav,3.984,the owner of the dwelling was not amused
57,./dataset/en/clips/common_voice_en_19658862.wav,5.808,all of this activity in milwaukee was in no way unique
58,./dataset/en/clips/common_voice_en_125399.wav,7.968,thai dancers happily going through their steps in unison
59,./dataset/en/clips/common_voice_en_571988.wav,6.024,i'm so glad to see you
60,./dataset/en/clips/common_voice_en_18225037.wav,3.072,then she looked up
61,./dataset/en/clips/common_voice_en_587953.wav,6.024,what was he like
62,./dataset/en/clips/common_voice_en_1738082.wav,5.976,luckily the dagger couldn't penetrate the bullet proof vest
63,./dataset/en/clips/common_voice_en_19990194.wav,9.527999999999999,the borough was named for the area's terrain
64,./dataset/en/clips/common_voice_en_55485.wav,10.512,like everybody learns he said
65,./dataset/en/clips/common_voice_en_17857149.wav,4.104,this has become a bit of a cult in romania
66,./dataset/en/clips/common_voice_en_211811.wav,4.752,how often has the train been late
67,./dataset/en/clips/common_voice_en_18945888.wav,7.104,he is currently a member of investment bank jefferies' global senior advisory board
68,./dataset/en/clips/common_voice_en_17390325.wav,5.496,to increase his popularity in publicopinion polls the politician started a campaign
69,./dataset/en/clips/common_voice_en_19691260.wav,9.48,unique designs and color combinations have been used to commemorate special competitions
70,./dataset/en/clips/common_voice_en_19967535.wav,4.776,the cemetery is now managed by three trusts
71,./dataset/en/clips/common_voice_en_346163.wav,2.9760000000000004,where is it then
72,./dataset/en/clips/common_voice_en_118385.wav,4.416,always ask an objective question
73,./dataset/en/clips/common_voice_en_216602.wav,4.944,rate the current book two stars
74,./dataset/en/clips/common_voice_en_18599794.wav,6.144,more discussion is needed on how it will be financed
75,./dataset/en/clips/common_voice_en_19758534.wav,4.104,the move was made effective immediately
76,./dataset/en/clips/common_voice_en_173227.wav,9.408,a soldier wearing a pink scarf peers out of the top of a vehicle
77,./dataset/en/clips/common_voice_en_19684552.wav,6.263999999999999,bambalio refers to a tendency to stammer
78,./dataset/en/clips/common_voice_en_178086.wav,4.584,i can work for the rest of today the boy answered
79,./dataset/en/clips/common_voice_en_17303873.wav,4.272,i'd like to order some cinnamon pretzels please
80,./dataset/en/clips/common_voice_en_590018.wav,17.784000000000002,the boy was also saddened his friend was in pursuit of his destiny
81,./dataset/en/clips/common_voice_en_17147389.wav,3.5039999999999996,women form less than half of the group
82,./dataset/en/clips/common_voice_en_605985.wav,8.136000000000001,men play football as a crowd watches
83,./dataset/en/clips/common_voice_en_1384.wav,4.752,how about once more around the park
84,./dataset/en/clips/common_voice_en_17249708.wav,3.792,a song a girl a maid
85,./dataset/en/clips/common_voice_en_19670349.wav,8.472000000000001,the line appears today on the tube map as an orange stripe
86,./dataset/en/clips/common_voice_en_148006.wav,6.456,what kind of a proof is that
87,./dataset/en/clips/common_voice_en_18954059.wav,3.384,that application was rejected
88,./dataset/en/clips/common_voice_en_496804.wav,3.96,they had a lot to divulge
89,./dataset/en/clips/common_voice_en_188461.wav,7.296,every day was there to be lived or to mark one's departure from this world
90,./dataset/en/clips/common_voice_en_18330830.wav,8.448,potato crisps are thinly sliced fried potatoes eaten as a snack
91,./dataset/en/clips/common_voice_en_18580493.wav,3.576,we are giving them no rest
92,./dataset/en/clips/common_voice_en_78672.wav,5.472,throughout the entire day we will be on the lookout for our enemies
93,./dataset/en/clips/common_voice_en_534327.wav,7.4639999999999995,plastic surgery has become more popular
94,./dataset/en/clips/common_voice_en_18257271.wav,3.864,the tracking reference did not work
95,./dataset/en/clips/common_voice_en_17881653.wav,2.784,but you are joking
96,./dataset/en/clips/common_voice_en_19087733.wav,5.303999999999999,with no weapons the only attack option open to him was aerial ramming
97,./dataset/en/clips/common_voice_en_590694.wav,4.032,touchscreens do not provide haptic feedback
98,./dataset/en/clips/common_voice_en_592975.wav,3.096,it was a tent like many at the oasis
99,./dataset/en/clips/common_voice_en_18165213.wav,4.776,this blurry tomography doesn't help me a lot with the diagnosis
100,./dataset/en/clips/common_voice_en_18127728.wav,7.104,sunburn can be avoided by applying sunscreen or by staying in the shadows
101,./dataset/en/clips/common_voice_en_19704043.wav,5.76,since leaving office he has also attended a number of other events of significance
102,./dataset/en/clips/common_voice_en_696829.wav,4.92,fatima the girl said averting her eyes
103,./dataset/en/clips/common_voice_en_20115558.wav,10.008,she also taught journalism at the university of california at berkeley
104,./dataset/en/clips/common_voice_en_17850951.wav,2.616,still waters run deep
105,./dataset/en/clips/common_voice_en_19261373.wav,8.064,the university is a member of several organizations of colleges and universities
106,./dataset/en/clips/common_voice_en_17853794.wav,3.864,these chimes have a mellow sound
107,./dataset/en/clips/common_voice_en_17793561.wav,4.584,no one has ever done it before
108,./dataset/en/clips/common_voice_en_459460.wav,3.048,what game do you want to play
109,./dataset/en/clips/common_voice_en_19624013.wav,5.088,the completed chartering contract is known as a charter party
110,./dataset/en/clips/common_voice_en_642929.wav,21.72,maybe the church with the sycamore growing from within had been haunted
111,./dataset/en/clips/common_voice_en_636332.wav,2.6639999999999997,i'll go right after it
112,./dataset/en/clips/common_voice_en_19735704.wav,6.0,with the change in ownership the company ceased most of its book publishing efforts
113,./dataset/en/clips/common_voice_en_561715.wav,5.4,you will need to know to build your own custom environment
114,./dataset/en/clips/common_voice_en_130023.wav,5.664,an awesome picture of a young woman jumping in the air
115,./dataset/en/clips/common_voice_en_101720.wav,2.544,sure see you there
116,./dataset/en/clips/common_voice_en_19683021.wav,8.808,some concurrent programming models include coprocesses and deterministic concurrency
117,./dataset/en/clips/common_voice_en_656853.wav,3.1439999999999997,some storms are worth the wreckage
118,./dataset/en/clips/common_voice_en_31573.wav,14.4,this convention is a natural
119,./dataset/en/clips/common_voice_en_18741815.wav,8.568,the final medal tally was led by host vietnam followed by thailand and indonesia
120,./dataset/en/clips/common_voice_en_265829.wav,4.343999999999999,the tea was a little bit too hot
121,./dataset/en/clips/common_voice_en_19599411.wav,4.848,sisters kimberly and tiffany and brother ryan
122,./dataset/en/clips/common_voice_en_18095472.wav,4.416,clams are small round soft and tasty
123,./dataset/en/clips/common_voice_en_580095.wav,3.168,her mom took her to the judo class at four o'clock
124,./dataset/en/clips/common_voice_en_89735.wav,3.264,thailand turned out to be a very satisfying holiday
125,./dataset/en/clips/common_voice_en_587409.wav,4.584,like an old fire horse
126,./dataset/en/clips/common_voice_en_19445993.wav,6.287999999999999,originally the finale for the sixth season was promoted as a cliffhanger
127,./dataset/en/clips/common_voice_en_649220.wav,5.232,i notice you still remember it
128,./dataset/en/clips/common_voice_en_18842868.wav,5.784,at these dimensions it is large enough to be seen from space
129,./dataset/en/clips/common_voice_en_18019655.wav,5.28,the internet is built upon many protocols which complement each other perfectly
130,./dataset/en/clips/common_voice_en_101919.wav,1.9680000000000002,wait for the end of the war
131,./dataset/en/clips/common_voice_en_19518910.wav,7.416,finally the beatles began playing at the jac on occasions
132,./dataset/en/clips/common_voice_en_17249849.wav,5.28,pencils down time is over
133,./dataset/en/clips/common_voice_en_660756.wav,10.536,this desert was once a sea he said
134,./dataset/en/clips/common_voice_en_16570737.wav,5.136,a handsome shoe often pinches the foot
135,./dataset/en/clips/common_voice_en_18071552.wav,4.4639999999999995,he voyaged on a ship called the beagle
136,./dataset/en/clips/common_voice_en_17556043.wav,7.896,i can reassure you that we won't retreat until the oil until the peace is secured
137,./dataset/en/clips/common_voice_en_18352349.wav,5.856,and the big persian knew of his existence before he did of hers
138,./dataset/en/clips/common_voice_en_19966423.wav,7.056,but after musial injured his pitching arm his career was in serious jeopardy
139,./dataset/en/clips/common_voice_en_17902010.wav,3.0239999999999996,toby said he's gonna sue his exwife
140,./dataset/en/clips/common_voice_en_18084611.wav,6.12,i can reassure you that we won't retreat until the peace is secured
141,./dataset/en/clips/common_voice_en_557642.wav,6.192,i don't blame you
142,./dataset/en/clips/common_voice_en_18136544.wav,5.376,he jumped up and turned quickly to face the imagined terror screaming get back
143,./dataset/en/clips/common_voice_en_18639792.wav,7.8,he is reserved and serious which is a further mark of respectability
144,./dataset/en/clips/common_voice_en_19627437.wav,7.127999999999999,it is a member of the plastocyanin family of copperbinding proteins
145,./dataset/en/clips/common_voice_en_18983015.wav,4.512,my dad is a republican
146,./dataset/en/clips/common_voice_en_18311835.wav,4.584,redeye never committed a more outrageous deed
147,./dataset/en/clips/common_voice_en_6237759.wav,6.072,good playgrounds have much more to offer than swings and slides
148,./dataset/en/clips/common_voice_en_19737934.wav,8.687999999999999,the massacre site was later visited by the interior minister mostefa bensamour
149,./dataset/en/clips/common_voice_en_17256107.wav,8.736,sorry the test period expired
150,./dataset/en/clips/common_voice_en_486727.wav,4.104,the forest burned for thirteen days
151,./dataset/en/clips/common_voice_en_17365657.wav,7.127999999999999,he kept driving at full speed totally unfazed by the flap flap flap of the burst tyre
152,./dataset/en/clips/common_voice_en_125709.wav,10.536,i accuse this man of being a faker
153,./dataset/en/clips/common_voice_en_666797.wav,8.256,there was a loud shriek from a woman standing behind us
154,./dataset/en/clips/common_voice_en_19288096.wav,4.2,it's not dylan
155,./dataset/en/clips/common_voice_en_17761046.wav,8.136000000000001,home is where the heart is
156,./dataset/en/clips/common_voice_en_655589.wav,3.864,his hands began to tremble and the woman sensed it
157,./dataset/en/clips/common_voice_en_17915682.wav,7.104,you might hear font families more than typefaces even though they could mean the same thing
158,./dataset/en/clips/common_voice_en_38499.wav,8.016,a man with a white beard is writing in a book while two women look on
159,./dataset/en/clips/common_voice_en_17787575.wav,3.36,i wrote my bachelor thesis with latex
160,./dataset/en/clips/common_voice_en_525496.wav,6.744,i've stuck it back together
161,./dataset/en/clips/common_voice_en_140702.wav,3.864,it is the most valuable stamp in the world
162,./dataset/en/clips/common_voice_en_19594622.wav,6.287999999999999,further there is no mention of the comet in chinese literature of the time
163,./dataset/en/clips/common_voice_en_19690862.wav,6.312,norfolk was the son of the poet henry howard earl of surrey
164,./dataset/en/clips/common_voice_en_18166798.wav,6.0,a friend is easier lost than found
165,./dataset/en/clips/common_voice_en_175039.wav,3.5039999999999996,the quickening of time
166,./dataset/en/clips/common_voice_en_638542.wav,2.6639999999999997,four hundred and fifty dollars
167,./dataset/en/clips/common_voice_en_657912.wav,2.88,we've got to walk up to the tower
168,./dataset/en/clips/common_voice_en_592258.wav,5.904,the plastic barrier shattered
169,./dataset/en/clips/common_voice_en_208041.wav,4.176,it was seen early in the morning rushing over eastward
170,./dataset/en/clips/common_voice_en_18989065.wav,5.928,it is found in the indian subcontinent china and southeast asia
171,./dataset/en/clips/common_voice_en_19822582.wav,6.696000000000001,getting to play someone as unrestricted as a vampire is a thrill she says
172,./dataset/en/clips/common_voice_en_567708.wav,5.544,a man holding a newborn baby in a blue pink and white blanket
173,./dataset/en/clips/common_voice_en_42504.wav,7.343999999999999,an huge hole had been made by the impact of the projectile
174,./dataset/en/clips/common_voice_en_18486657.wav,3.864,she must have noted your lack of appetite
175,./dataset/en/clips/common_voice_en_683344.wav,2.784,lemme have the desk
176,./dataset/en/clips/common_voice_en_18214894.wav,3.3360000000000003,wisdom is the wealth of the wise
177,./dataset/en/clips/common_voice_en_671672.wav,2.6639999999999997,the old man said nothing
178,./dataset/en/clips/common_voice_en_19696223.wav,2.7119999999999997,you do it
179,./dataset/en/clips/common_voice_en_19713216.wav,5.52,he was interred in his hometown cloppenburg
180,./dataset/en/clips/common_voice_en_15733852.wav,3.984,the quick fox jumped on the sleeping cat
181,./dataset/en/clips/common_voice_en_17990756.wav,7.176,this swallow is twittering without internet connection and has a swarm of followers
182,./dataset/en/clips/common_voice_en_568320.wav,3.168,it drew a droplet of blood
183,./dataset/en/clips/common_voice_en_595215.wav,4.4639999999999995,bill decided that management should know about this incident
184,./dataset/en/clips/common_voice_en_18884705.wav,5.136,he was a member of the world economic forum in davos
185,./dataset/en/clips/common_voice_en_202757.wav,3.576,we lit the lantern and walked over to his house
186,./dataset/en/clips/common_voice_en_17296199.wav,3.096,where did you come from
187,./dataset/en/clips/common_voice_en_308727.wav,4.584,to err is human to forgive divine
188,./dataset/en/clips/common_voice_en_484139.wav,4.3919999999999995,a bird in hand is worth two in the bush
189,./dataset/en/clips/common_voice_en_534977.wav,3.3360000000000003,i think they perceived that nothing was to be done at the moment
190,./dataset/en/clips/common_voice_en_19377032.wav,4.776,pran nath was born into a wealthy family in lahore in presentday pakistan
191,./dataset/en/clips/common_voice_en_553899.wav,3.24,we dont want him
192,./dataset/en/clips/common_voice_en_101193.wav,3.0239999999999996,but they were not there
193,./dataset/en/clips/common_voice_en_640979.wav,3.648,but that was simply because my eye was tired
194,./dataset/en/clips/common_voice_en_627877.wav,3.5039999999999996,goodbye said the boy
195,./dataset/en/clips/common_voice_en_17283104.wav,6.744,what would you say is the difference between a language and a dialect
196,./dataset/en/clips/common_voice_en_567974.wav,8.544,i would have won the junior olympics if not for those medaling kids
197,./dataset/en/clips/common_voice_en_17645826.wav,2.3040000000000003,no but it is nice to meet you
198,./dataset/en/clips/common_voice_en_19641863.wav,6.072,due to the expense of production it is not being used for this purpose
199,./dataset/en/clips/common_voice_en_19610056.wav,7.608,philip then tells his parents that he was suspended for singing the national anthem
200,./dataset/en/clips/common_voice_en_673134.wav,6.984,the sea has lived on in this shell because that's its destiny
201,./dataset/en/clips/common_voice_en_71190.wav,6.36,mostly just the hearts of those who are trying to realize their destinies
202,./dataset/en/clips/common_voice_en_479944.wav,5.4239999999999995,but instead of being saddened he was happy
203,./dataset/en/clips/common_voice_en_18907918.wav,6.456,he was arrested within days placed on trial and found guilty
204,./dataset/en/clips/common_voice_en_604840.wav,3.264,every search begins with beginner's luck
205,./dataset/en/clips/common_voice_en_19617198.wav,8.016,it was later revealed that the letter was a prank concocted by the exile
206,./dataset/en/clips/common_voice_en_171538.wav,4.848,the alchemist followed as the boy's horse ran for almost half an hour
207,./dataset/en/clips/common_voice_en_17298294.wav,5.376,where are the others
208,./dataset/en/clips/common_voice_en_17387483.wav,4.824,he postulated a dispersion theory before his coworker made his discovery and announcement
209,./dataset/en/clips/common_voice_en_551664.wav,3.984,sylvester needed to meditate to clear his mind
210,./dataset/en/clips/common_voice_en_276175.wav,8.808,olivia have you seen my keys
211,./dataset/en/clips/common_voice_en_608320.wav,9.096,if you know your heart well it will never be able to do that to you
212,./dataset/en/clips/common_voice_en_19749785.wav,4.872,he learned to play the harmonica from his father
213,./dataset/en/clips/common_voice_en_17384575.wav,6.5520000000000005,although everything should be under the state's control there is a lot of violence in prisons
214,./dataset/en/clips/common_voice_en_18332492.wav,4.584,that's the subforeman explained thorpe
215,./dataset/en/clips/common_voice_en_19994829.wav,6.047999999999999,the southern part of the island is a bird lover's paradise
216,./dataset/en/clips/common_voice_en_20062145.wav,4.8,at least fortyone protesters were killed in the ensuing engagement
217,./dataset/en/clips/common_voice_en_568491.wav,7.392,it was my fear of failure that first kept me from attempting the master work
218,./dataset/en/clips/common_voice_en_112873.wav,3.5039999999999996,he just got a new kite for his birthday
219,./dataset/en/clips/common_voice_en_19601218.wav,6.167999999999999,while a simple cards made by her sold only for five cents
220,./dataset/en/clips/common_voice_en_18202611.wav,4.296,the wound healed faster than anyone expected
221,./dataset/en/clips/common_voice_en_57895.wav,3.6239999999999997,how do i feel
222,./dataset/en/clips/common_voice_en_17798535.wav,6.096,you cannot eat the cake and have it to
223,./dataset/en/clips/common_voice_en_18607767.wav,6.528,in times of despair look out for the helpers and you will find hope
224,./dataset/en/clips/common_voice_en_17387435.wav,4.896,did you know that harry got a new job
225,./dataset/en/clips/common_voice_en_16556814.wav,5.712000000000001,i hope you are well
226,./dataset/en/clips/common_voice_en_113271.wav,4.008,i've never seen her before
227,./dataset/en/clips/common_voice_en_19956819.wav,9.024,the club is the first nongovernment owned professional basketball club in china
228,./dataset/en/clips/common_voice_en_75022.wav,3.8160000000000003,to stuff into their own pockets
229,./dataset/en/clips/common_voice_en_18170949.wav,2.88,silence is golden
230,./dataset/en/clips/common_voice_en_569070.wav,6.672000000000001,somebody threw him off a train
231,./dataset/en/clips/common_voice_en_19677136.wav,5.544,he held a large number of business appointments
232,./dataset/en/clips/common_voice_en_17756336.wav,2.64,cut your coat according to the cloth
233,./dataset/en/clips/common_voice_en_651126.wav,4.8,a little token of appreciation
234,./dataset/en/clips/common_voice_en_522004.wav,5.4,the girl dropped the container and the water spilled
235,./dataset/en/clips/common_voice_en_19951339.wav,4.992,the town was named after the spanish term for lumber
236,./dataset/en/clips/common_voice_en_17287930.wav,7.776,for better physical understanding let's first recap where the pivot point is
237,./dataset/en/clips/common_voice_en_17742845.wav,4.488,marc would you please give me the fly swatter
238,./dataset/en/clips/common_voice_en_103112.wav,7.416,he and his family went up north to the arctic circle to meet santa claus in finland
239,./dataset/en/clips/common_voice_en_637782.wav,5.016,the empty flask stood on the tin tray
240,./dataset/en/clips/common_voice_en_19306956.wav,9.456,the launch was flawless all systems were go except for doctor wang's experiment
241,./dataset/en/clips/common_voice_en_18423240.wav,6.768,the author is a blogger and social media phenomenon
242,./dataset/en/clips/common_voice_en_664630.wav,6.984,maybe because that wasn't really his dream
243,./dataset/en/clips/common_voice_en_17492946.wav,6.96,real schools secondary schools giving a general practical education
244,./dataset/en/clips/common_voice_en_639786.wav,3.312,cats whiskers are very sensitive
245,./dataset/en/clips/common_voice_en_18192481.wav,8.064,the closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes
246,./dataset/en/clips/common_voice_en_19649328.wav,7.728,for centuries after her death welshmen criedout revenge for gwenllian when engaging in battle
247,./dataset/en/clips/common_voice_en_574616.wav,5.52,fall seven times stand up eight
248,./dataset/en/clips/common_voice_en_54384.wav,5.904,undefined
249,./dataset/en/clips/common_voice_en_220415.wav,3.216,i wouldn't take that too seriously
250,./dataset/en/clips/common_voice_en_17366960.wav,9.816,words are in my notsohumble opinion our most inexhaustible source of magic
251,./dataset/en/clips/common_voice_en_19652891.wav,6.5520000000000005,it is also used to emulate sounds generated by obsolete electronic equipment
252,./dataset/en/clips/common_voice_en_19808035.wav,4.056,this interpretation is not objective
253,./dataset/en/clips/common_voice_en_18176386.wav,4.68,the motorcycle made a loud noise
254,./dataset/en/clips/common_voice_en_509774.wav,7.704,you're just the one i wanted to see
255,./dataset/en/clips/common_voice_en_696182.wav,7.056,the boy wanted to believe that his friend had simply become separated from him by accident
256,./dataset/en/clips/common_voice_en_672564.wav,5.376,have you ever heard the national anthem of south korea
257,./dataset/en/clips/common_voice_en_18887305.wav,3.7439999999999998,lemon said that none of the teams were profitable
258,./dataset/en/clips/common_voice_en_18579362.wav,5.136,so i would be the next to go
259,./dataset/en/clips/common_voice_en_18933160.wav,8.184,the servant sends leonardo away and the guests begin arriving for the wedding
260,./dataset/en/clips/common_voice_en_581056.wav,8.304,when i returned to the common the sun was setting
261,./dataset/en/clips/common_voice_en_49865.wav,8.616,a child with a helmet on his head rides a bike
262,./dataset/en/clips/common_voice_en_75152.wav,11.304,i locked eyes with a fish in the tank
263,./dataset/en/clips/common_voice_en_18176372.wav,4.343999999999999,i need a pacifier for my baby
264,./dataset/en/clips/common_voice_en_19351145.wav,4.08,it doesn't look good
265,./dataset/en/clips/common_voice_en_18355427.wav,4.128,peace be unto you and grace before the lord
266,./dataset/en/clips/common_voice_en_98558.wav,4.896,if you have to wait until the war is over then wait
267,./dataset/en/clips/common_voice_en_584541.wav,7.007999999999999,let's do this in chronological order
268,./dataset/en/clips/common_voice_en_643560.wav,2.136,what good will that do
269,./dataset/en/clips/common_voice_en_555316.wav,2.04,but not for long
270,./dataset/en/clips/common_voice_en_598493.wav,5.112,it must have fallen while i was sitting over there
271,./dataset/en/clips/common_voice_en_18198686.wav,6.047999999999999,in nineteensixtynine the first man set foot on the moon's surface
272,./dataset/en/clips/common_voice_en_211831.wav,5.136,he's been crying for five minutes
273,./dataset/en/clips/common_voice_en_1100186.wav,5.664,a friend to everybody is a friend to nobody
274,./dataset/en/clips/common_voice_en_159275.wav,4.272,you haven't got your wings yet
275,./dataset/en/clips/common_voice_en_15904536.wav,4.944,like a fish out of water
276,./dataset/en/clips/common_voice_en_18241022.wav,4.224,you can't have your cake and eat it too
277,./dataset/en/clips/common_voice_en_542562.wav,4.656000000000001,and the sand and gravel had been flung violently in every direction
278,./dataset/en/clips/common_voice_en_19647962.wav,9.072000000000001,a realisation hits and he exclaims i see
279,./dataset/en/clips/common_voice_en_505384.wav,6.816,select between line x and line y
280,./dataset/en/clips/common_voice_en_607920.wav,4.848,and i'm certain you'll find it the alchemist said
281,./dataset/en/clips/common_voice_en_18304023.wav,4.992,please consult your physician if you experience any side effects
282,./dataset/en/clips/common_voice_en_454129.wav,6.24,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse
283,./dataset/en/clips/common_voice_en_18302201.wav,4.176,antarctica is cold at this time of year
284,./dataset/en/clips/common_voice_en_532861.wav,8.376,a man stands with on foot elevated onto a step in front of a small fire
285,./dataset/en/clips/common_voice_en_17258243.wav,4.704,the pin number is three seven two six
286,./dataset/en/clips/common_voice_en_602296.wav,8.208,to do that successfully i must have no fear of failure
287,./dataset/en/clips/common_voice_en_96065.wav,4.032,the thought was so dreadful to him that he forgot about the heat and went forward
288,./dataset/en/clips/common_voice_en_19961022.wav,4.872,at least six de winton locomotives have been preserved
289,./dataset/en/clips/common_voice_en_19766327.wav,9.192,system b however does not depend explicitly on t so it is timeinvariant
290,./dataset/en/clips/common_voice_en_653565.wav,4.368,i don't want anything for myself
291,./dataset/en/clips/common_voice_en_19132782.wav,4.104,japan is a society awash in information
292,./dataset/en/clips/common_voice_en_19041621.wav,8.976,beachley narrates the seven network factual series beach cops
293,./dataset/en/clips/common_voice_en_18693016.wav,7.824,william howard was born at hinesburg vermont
294,./dataset/en/clips/common_voice_en_185022.wav,5.184,they looked for the fallen mass but found nothing
295,./dataset/en/clips/common_voice_en_19036306.wav,3.1919999999999997,it was so small and undeveloped
296,./dataset/en/clips/common_voice_en_19598617.wav,6.696000000000001,ibrahim caramel brought his yellow eye rakishly into play
297,./dataset/en/clips/common_voice_en_141680.wav,6.36,it seems old and wise
298,./dataset/en/clips/common_voice_en_32932.wav,11.664000000000001,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore
299,./dataset/en/clips/common_voice_en_17281812.wav,9.816,can you imagine something more beautiful than a plastic bag swooping and floating in a breeze
300,./dataset/en/clips/common_voice_en_264213.wav,7.632000000000001,seoul has two main airports the incheon international airport as well as gimpo international airport
301,./dataset/en/clips/common_voice_en_520217.wav,5.064,i thought you were going to teach me some of the things you know
302,./dataset/en/clips/common_voice_en_93473.wav,3.12,maybe she didn't even remember him
303,./dataset/en/clips/common_voice_en_18279996.wav,1.776,the woman shook her head
