,audio_filepath,duration,text
126,./dataset/en/clips/common_voice_en_19680258.wav,7.51,"Karukutty is situated on the northern edge of the Ernakulam district, bordering Thrissur."
127,./dataset/en/clips/common_voice_en_19680261.wav,5.57,He remained in the position for the next five years.
128,./dataset/en/clips/common_voice_en_19680262.wav,6.1,Carp is used as a mailing address for most of the former Huntley Township.
129,./dataset/en/clips/common_voice_en_17256825.wav,5.45,"To steal a hog, and give away the feet in alms to God."
130,./dataset/en/clips/common_voice_en_99196.wav,3.86,Why can't you get along with her?
131,./dataset/en/clips/common_voice_en_536408.wav,6.55,The place is so full of cockroaches.
132,./dataset/en/clips/common_voice_en_16048299.wav,5.86,Cut the cord that binds the box tightly.
133,./dataset/en/clips/common_voice_en_7769050.wav,3.5,"Always in a hurry, always behind."
134,./dataset/en/clips/common_voice_en_18826748.wav,7.34,This has been juxtaposed with the gender system of the Indo-European languages.
135,./dataset/en/clips/common_voice_en_18826749.wav,4.58,This includes one million sold in the United States.
136,./dataset/en/clips/common_voice_en_18826752.wav,5.74,"At the meeting, they agreed not to publicly reply to Mahathir's criticisms."
137,./dataset/en/clips/common_voice_en_7729486.wav,3.34,It was not too bad.
138,./dataset/en/clips/common_voice_en_55059.wav,3.62,They were all standing around when she wrote it.
139,./dataset/en/clips/common_voice_en_55060.wav,6.98,The trick to setting this up is to configure port forwarding within Virtual Box.
140,./dataset/en/clips/common_voice_en_16164.wav,4.8,"I'm doing much better, and soon you'll be able to return to your sheep."
141,./dataset/en/clips/common_voice_en_105829.wav,2.54,A child on a swing.
142,./dataset/en/clips/common_voice_en_105830.wav,4.9,"A small dog runs in a field, with a toy in its mouth."
143,./dataset/en/clips/common_voice_en_105831.wav,5.5,Wrecked ambulance is being towed by a large truck.
144,./dataset/en/clips/common_voice_en_19542138.wav,6.38,Most cards are between one and five paragraphs in length.
145,./dataset/en/clips/common_voice_en_19542140.wav,5.06,"After returning to Nauru, he started working as a teacher."
146,./dataset/en/clips/common_voice_en_19542141.wav,4.34,The British Museum in London has a group of his early drawings.
147,./dataset/en/clips/common_voice_en_20041804.wav,8.09,"Roberto was the announcer who debuted the television high-stakes pricing game ""Pay the Rent""."
148,./dataset/en/clips/common_voice_en_20041805.wav,4.87,"He can fly backwards, or at an angle."
149,./dataset/en/clips/common_voice_en_20041808.wav,6.07,Future developments are to include a carriage shed and signalbox.
150,./dataset/en/clips/common_voice_en_19273529.wav,8.14,He also conducts the team's fantasy camps and occasionally commentates on Giants' games.
151,./dataset/en/clips/common_voice_en_19273530.wav,7.68,"After Doc Rivers was ejected, the Hawks were down to only four players."
152,./dataset/en/clips/common_voice_en_19273532.wav,7.2,"The party operates a weekly newspaper, ""unsere Zeit""."
153,./dataset/en/clips/common_voice_en_19220932.wav,8.66,"Although jobs typically have set goals, individual goals and achievement can benefit from metacognition."
154,./dataset/en/clips/common_voice_en_19220933.wav,5.78,Pupils were noted on the school's website for having dealt with the situation maturely.
155,./dataset/en/clips/common_voice_en_19220934.wav,5.38,A day value of zero is considered illegal by most programs.
156,./dataset/en/clips/common_voice_en_19950333.wav,8.02,Gomez's trademark is the bold and bright hues he favors.
157,./dataset/en/clips/common_voice_en_19950336.wav,3.74,"""You two amuse me,"" he said."
158,./dataset/en/clips/common_voice_en_19950337.wav,5.4,"The ""gopuram"" of the central shrine is destroyed possibly due to lightning."
159,./dataset/en/clips/common_voice_en_65212.wav,4.78,women and men in a different country looking like they are clapping
160,./dataset/en/clips/common_voice_en_65213.wav,7.1,"There is a man, just before nightfall, jumping from one mountain of rocks to another."
161,./dataset/en/clips/common_voice_en_65214.wav,5.62,Santa Clause with his white beard and red suit is riding in the carriage.
162,./dataset/en/clips/common_voice_en_19996881.wav,9.62,They are particularly suitable for recreational sailing and canoeing.
163,./dataset/en/clips/common_voice_en_19996884.wav,7.13,This was followed by the addition of Peter Wright to the line-up.
164,./dataset/en/clips/common_voice_en_19996885.wav,7.39,"The economy of the town is based on wine production and cattle, and sheep."
165,./dataset/en/clips/common_voice_en_657209.wav,8.9,The latch on the back gate needed a nail.
166,./dataset/en/clips/common_voice_en_657211.wav,7.27,Eating oat flakes for breakfast combined with hard training will hopefully give me a six-pack stomach soon enough.
167,./dataset/en/clips/common_voice_en_18828814.wav,5.38,For years the family subsists on little more than bread and tea.
168,./dataset/en/clips/common_voice_en_18828818.wav,5.64,"His teachers have included Professor Simon Bainbridge, Lukas Foss and Oliver Knussen."
169,./dataset/en/clips/common_voice_en_19745630.wav,6.79,Some crime labs process several thousand cases every year.
170,./dataset/en/clips/common_voice_en_19745633.wav,8.3,"This was accomplished after a ""mega-move"" from its original site in Spruce, Michigan."
171,./dataset/en/clips/common_voice_en_19745634.wav,8.83,"There is no writer's credit to confirm he co-wrote ""Can't Take It with You""."
172,./dataset/en/clips/common_voice_en_19200689.wav,6.7,The summit is the highest point of the city of San Diego.
173,./dataset/en/clips/common_voice_en_19200691.wav,6.94,It is also known to feed on the waste and vomit of spinner dolphins.
174,./dataset/en/clips/common_voice_en_19200692.wav,7.39,It is also the best-selling album by a foreign artist in Finland.
175,./dataset/en/clips/common_voice_en_79826.wav,6.65,A man and a woman looking over a balcony at an elegant building
176,./dataset/en/clips/common_voice_en_79827.wav,3.74,A man looking surprised at the camera.
177,./dataset/en/clips/common_voice_en_79828.wav,6.38,A black dog carries a white toy in his mouth and walks on the snowy field.
178,./dataset/en/clips/common_voice_en_156944.wav,2.62,Boys and girls and music.
179,./dataset/en/clips/common_voice_en_636949.wav,3.62,Do you mind if I sit down?
180,./dataset/en/clips/common_voice_en_19963732.wav,5.45,Furness is commemorated on the Dunkirk Memorial.
181,./dataset/en/clips/common_voice_en_19963734.wav,8.4,The cleared ground quickly produced excellent grazing for a tremendous dairy industry which followed.
182,./dataset/en/clips/common_voice_en_19963735.wav,5.95,The larva of this species feeds on grapevines.
183,./dataset/en/clips/common_voice_en_658134.wav,3.26,"Every time he saw her, he felt nervous."
184,./dataset/en/clips/common_voice_en_19752781.wav,6.29,It is the first prologue of an anthology to also serve as literary criticism.
185,./dataset/en/clips/common_voice_en_19752782.wav,5.14,Several now-defunct teams have called the Landers Center home.
186,./dataset/en/clips/common_voice_en_19752783.wav,4.68,The hostel at Selborne College is named in his honour.
187,./dataset/en/clips/common_voice_en_200407.wav,7.82,Boy in a brown shirt and woman in a black shirt spray painting a bicycle.
188,./dataset/en/clips/common_voice_en_200408.wav,4.18,Women in green joyfully playing on the jungle gym.
189,./dataset/en/clips/common_voice_en_200409.wav,4.42,Three children playing jump rope in the grass among the trees.
190,./dataset/en/clips/common_voice_en_19984886.wav,7.18,It is the first album on which the band worked with producer Scott Litt.
191,./dataset/en/clips/common_voice_en_19984887.wav,4.56,An ultimatum game is a form of Hobson's choice.
192,./dataset/en/clips/common_voice_en_19984888.wav,5.71,It is grown as an ornamental plant in southern China and occasionally elsewhere.
193,./dataset/en/clips/common_voice_en_63856.wav,1.82,I'll show those guys.
194,./dataset/en/clips/common_voice_en_63857.wav,3.74,Why didn't I come home for supper?
195,./dataset/en/clips/common_voice_en_63858.wav,2.26,Wait till Martha hears about this.
196,./dataset/en/clips/common_voice_en_191984.wav,6.02,A girl in hot pink leotard is leaping through the air.
197,./dataset/en/clips/common_voice_en_191985.wav,4.13,Two men are having a discussion in a classroom.
198,./dataset/en/clips/common_voice_en_191986.wav,4.25,A boy is hanging on monkey bars.
199,./dataset/en/clips/common_voice_en_692949.wav,4.37,Let the buyer beware.
200,./dataset/en/clips/common_voice_en_692950.wav,6.14,As like as two peas
201,./dataset/en/clips/common_voice_en_692951.wav,8.52,The food was still warm on the plate when he returned from checking the windows and doors.
202,./dataset/en/clips/common_voice_en_100538.wav,4.46,When you start to eat like this something is the matter.
203,./dataset/en/clips/common_voice_en_100539.wav,2.45,And so will you.
204,./dataset/en/clips/common_voice_en_19159083.wav,6.6,"Despite good critical reception, no further episodes were produced."
205,./dataset/en/clips/common_voice_en_19159086.wav,8.9,"The term should not be confused with Piet Mondrian's concept of ""Neoplasticism""."
206,./dataset/en/clips/common_voice_en_19159087.wav,7.49,A memorial to Scarlett was installed in the Royal Garrison Church at Aldershot.
207,./dataset/en/clips/common_voice_en_19260417.wav,5.62,The eldest son is also known as the Master of Lauderdale.
208,./dataset/en/clips/common_voice_en_19260418.wav,4.94,"For many years, he was head of two yeshivas there."
209,./dataset/en/clips/common_voice_en_19260419.wav,7.66,"Its is distributed throughout the southern Philippines, Wallacea and New Guinea."
210,./dataset/en/clips/common_voice_en_19653237.wav,4.27,The deputies ignored her offer.
211,./dataset/en/clips/common_voice_en_19653239.wav,4.1,Vernet accompanied him.
212,./dataset/en/clips/common_voice_en_19653241.wav,4.94,He had white strands of hair in his eyebrows.
213,./dataset/en/clips/common_voice_en_123112.wav,5.98,"""We're refugees from the tribal wars, and we need money,"" the other figure said."
214,./dataset/en/clips/common_voice_en_411758.wav,4.68,A bird in the hand is worth two in the bush
215,./dataset/en/clips/common_voice_en_521473.wav,4.85,"A group of men, blind folded, walking down the street."
216,./dataset/en/clips/common_voice_en_521474.wav,4.94,People sitting at small tables eating and drinking outside in a city.
217,./dataset/en/clips/common_voice_en_521475.wav,5.45,A man with an orange hard hat sits anchored in a tree while working.
218,./dataset/en/clips/common_voice_en_346326.wav,6.02,One false move may lose the game.
219,./dataset/en/clips/common_voice_en_57541.wav,4.39,A man is pouring a hot liquid from a kettle.
220,./dataset/en/clips/common_voice_en_57542.wav,6.62,A little boy chasing a ball through his poor city.
221,./dataset/en/clips/common_voice_en_57543.wav,4.54,A man wearing a black shirt is playing a guitar.
222,./dataset/en/clips/common_voice_en_19696977.wav,3.96,The church is of perpendicular style.
223,./dataset/en/clips/common_voice_en_19696979.wav,5.81,The decisive engagement was then fought out between the Theban and Spartan infantry.
224,./dataset/en/clips/common_voice_en_19696982.wav,5.4,"Most of the marble is white, but there is also very rare pink marble."
225,./dataset/en/clips/common_voice_en_17275309.wav,5.59,Oprah Winfrey held a talk show for many years.
226,./dataset/en/clips/common_voice_en_208484.wav,2.76,The man you had the fight with.
227,./dataset/en/clips/common_voice_en_589542.wav,5.11,Sheep ran through the fields as the border collie chased them with fervor.
228,./dataset/en/clips/common_voice_en_589543.wav,6.34,The list was frighteningly extensive.
229,./dataset/en/clips/common_voice_en_19532332.wav,7.22,"That same year she played opposite John Barrymore in ""Counsellor at Law""."
230,./dataset/en/clips/common_voice_en_19532334.wav,6.24,The young actor Stuart Erwin replaced Tracy.
231,./dataset/en/clips/common_voice_en_19532335.wav,7.85,Fancher's peers included several hackers and phone phreaks of the day.
232,./dataset/en/clips/common_voice_en_137130.wav,5.38,Will it be colder in Tallgrass Prairie National Preserve?
233,./dataset/en/clips/common_voice_en_18422970.wav,7.49,"Surprisingly, pink is not one of the colours of the rainbow."
234,./dataset/en/clips/common_voice_en_18422973.wav,4.73,She's always tried to be a domestic goddess.
235,./dataset/en/clips/common_voice_en_18422974.wav,5.02,Let me tell you a story about Bertie Wooster.
236,./dataset/en/clips/common_voice_en_19962890.wav,4.39,Richie has been a guest on many radio and television programs.
237,./dataset/en/clips/common_voice_en_19962892.wav,4.54,The database is helpful for the comparison of protein structures.
238,./dataset/en/clips/common_voice_en_19962894.wav,5.5,This decline is attributed to gradually slumping demand for the new houses.
239,./dataset/en/clips/common_voice_en_195023.wav,8.18,"The hardware store clerk proclaimed, ""Let us have lights!"""
240,./dataset/en/clips/common_voice_en_586087.wav,4.1,I can see a smiling face in the clouds.
241,./dataset/en/clips/common_voice_en_141752.wav,4.06,We run smack into a police patrol.
242,./dataset/en/clips/common_voice_en_141754.wav,3.38,One of the worst crooks in town!
243,./dataset/en/clips/common_voice_en_19766723.wav,9.0,Here she studied jazz with Marcus Belgrave.
244,./dataset/en/clips/common_voice_en_19766725.wav,4.34,The award itself has also gone through many changes.
245,./dataset/en/clips/common_voice_en_19766729.wav,4.15,It is part of the Hauts-de-France region.
246,./dataset/en/clips/common_voice_en_633387.wav,3.02,You'd think I was on the witness stand!
247,./dataset/en/clips/common_voice_en_633389.wav,2.14,Right back at you.
248,./dataset/en/clips/common_voice_en_20008645.wav,6.19,Jack Eisendrath was the first company president.
249,./dataset/en/clips/common_voice_en_20008646.wav,7.51,"After the World Cup, Wilson kept his England place under new manager Alf Ramsey."
250,./dataset/en/clips/common_voice_en_20008649.wav,9.38,Radway became a centre of Puritanism during and after the Commonwealth period.
251,./dataset/en/clips/common_voice_en_19077212.wav,9.1,Largemouth bass and chain pickerel are the primary predators found in the lake.
252,./dataset/en/clips/common_voice_en_19077213.wav,5.76,The name is sometimes spelt Aughrabies.
253,./dataset/en/clips/common_voice_en_19077215.wav,7.75,"Gordy was impressed, and signed Richards to a contract as record producer and songwriter."
254,./dataset/en/clips/common_voice_en_2831917.wav,7.66,Behind the cross stands the devil.
255,./dataset/en/clips/common_voice_en_2831918.wav,6.34,Thank you for your understanding.
256,./dataset/en/clips/common_voice_en_35388.wav,2.5,I'd better hustle him up!
257,./dataset/en/clips/common_voice_en_35389.wav,3.38,So they think she left it with you.
258,./dataset/en/clips/common_voice_en_18801472.wav,4.34,Other distinguishing features include a pair of bull-like horns.
259,./dataset/en/clips/common_voice_en_18801473.wav,4.66,A rachu is worn over the traditional dress kira.
260,./dataset/en/clips/common_voice_en_18801474.wav,4.78,"Almost all jubilees occur with an incoming tide, and an easterly wind."
261,./dataset/en/clips/common_voice_en_505091.wav,3.72,The silicon sealant has dried.
262,./dataset/en/clips/common_voice_en_133938.wav,2.18,Where'd you meet this man?
263,./dataset/en/clips/common_voice_en_19645870.wav,5.21,"Once Forces are determined, the battle begins."
264,./dataset/en/clips/common_voice_en_19645871.wav,9.12,"Two justices died in office during Johnson's administration, James Moore Wayne and John Catron."
265,./dataset/en/clips/common_voice_en_19645872.wav,4.51,His supervisor was Fritz Bopp.
266,./dataset/en/clips/common_voice_en_203563.wav,3.34,Used to hunt rabbits there myself.
267,./dataset/en/clips/common_voice_en_19844534.wav,7.94,The Nuxalk Nation traditionally has spoken the Nuxalk language.
268,./dataset/en/clips/common_voice_en_19844535.wav,8.54,She also appeared as a guest vocalist on recordings by several other Canadian artists.
269,./dataset/en/clips/common_voice_en_19844537.wav,4.3,The Executive Producer is Lin Arison.
270,./dataset/en/clips/common_voice_en_20161468.wav,5.78,"Reborn as Valeria Richards, Valeria is currently a toddler."
271,./dataset/en/clips/common_voice_en_20161471.wav,8.74,These programs are followed by an inter-regional program called Danmark Rundt.
272,./dataset/en/clips/common_voice_en_20161472.wav,6.74,The stadium was used intensely for training and matches.
273,./dataset/en/clips/common_voice_en_19717351.wav,7.58,The book is Shaw's eighteenth overall and his third collection of short stories.
274,./dataset/en/clips/common_voice_en_19717354.wav,8.64,"The phainopepla is particularly dependent on desert mistletoe, ""Phoradendron californicum""."
275,./dataset/en/clips/common_voice_en_19717359.wav,5.98,Several composers have set the Seven Last Words to music.
276,./dataset/en/clips/common_voice_en_19736679.wav,6.55,"The area was held by Polish fighters belonging to the ""Armia Krajowa""."
277,./dataset/en/clips/common_voice_en_19736682.wav,5.64,It shares some streets with the neighbouring suburb of Mitchelton.
278,./dataset/en/clips/common_voice_en_19736683.wav,7.58,"Debian, Ubuntu, Fedora and Gentoo are especially popular with the coLinux users."
